"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"O15067",12.3935369832858,11.5916683674321,12.4113720699382,11.407861665208,12.7132312982416,12.5773246752694,11.7339955419086,12.6522073296297,12.760367039666,12.8873000536145,11.8811987856332,13.1586234090288,11.1973602552561,12.9058778060039,13.1811214159153,13.0760528926352,12.5817576375122,12.6927898498268,12.7527545201102,13.3498500894088,12.7331846205991,12.9029135572267
"O15069",13.0249394938303,12.8487662908361,12.3154122573539,12.5691637817299,12.7556436569195,12.4965414210161,12.4329947388081,12.4296123529107,12.172782499643,12.0710954591214,12.147098337142,12.1322045742652,12.575934605677,13.02968918045,12.6742607613409,12.2958169417821,12.8285480923086,8.24671336391364,12.6252818242751,12.5583402701769,12.6395877886652,13.183814853536
"O15075",13.0495601185616,12.2543443837966,13.065798198502,10.6660397391806,11.5829470818471,12.4944479097972,11.4494432871997,12.4849391321389,12.3686509938776,11.9756557912951,13.0064643444067,12.7511693843713,11.9887752200739,12.0476417083862,12.432292831513,11.0528722982254,12.7493092665896,12.2913466718403,12.0616484641387,11.7457638019519,11.2759236846725,12.3506708510052
"O15084",12.3528920102433,8.76646420940832,11.4171029404024,12.865465033436,13.0841567446409,12.7037312704094,12.2860658031733,12.5676021902203,12.3712043850505,11.7175932874865,11.8565166219874,11.9938492595909,11.9512408090188,12.5676021902203,9.98636171795725,11.936976573254,11.5484475364266,12.7967713086458,11.9117171216157,13.2310980559923,11.6792457796667,12.7673306381722
"O15085",15.3793147288938,15.5285422859161,13.3885865095355,12.9316919972675,13.8890229064842,13.1105907607633,14.2951988935267,13.0112682965127,12.1039588874099,14.1378658400966,12.3808415760158,14.052047568333,14.3456285457946,13.2946918327246,14.0070810208689,12.2854320501493,12.9295080756571,13.3219203295942,13.1796180697646,13.5902408135615,13.9955082009181,15.2546009751122
"O15091",11.9577170906305,12.4862644439733,13.08875145048,12.6183749774305,8.75652100445016,11.5623144011307,13.3660030449606,11.841448510685,12.2657805442075,11.3312279015058,11.6870900646527,12.3842103275385,12.9347871482187,13.1288714970203,12.9092664341018,11.8206311662007,11.5749899085933,10.68089241202,12.3715865872057,12.7411522137779,12.7521917517119,13.5475863884171
"O15118",10.3406774224025,12.9817756747095,9.45888790452074,13.410533832553,12.8016858601565,13.6629440917646,12.8810084313713,10.7552664586901,12.4396603923342,11.2675506079592,12.8636360358045,13.1609037823849,8.9128395819423,8.88713818512779,9.55838108472816,12.2192237660076,7.94553899588884,8.67924192565518,7.63707020014584,13.0400272639056,13.3951205965283,11.4033556790054
"O15121",8.95459114448065,12.8176439749002,12.0251274800209,6.1679538600732,12.4916553365197,12.6575414415184,12.6974294956299,12.8857756985885,12.9277380422581,12.3228146944526,12.4068419687148,12.2828769095307,12.8540078208367,12.8224701752829,12.057645285167,11.5916419545024,12.9452045276473,12.4338135877318,13.2690484083733,12.3722055921023,12.7779649911052,9.98909435160132
"O15126",11.7790935838949,9.72937600640798,13.1988513449358,13.1195682533169,11.047994656635,13.3182292626742,13.5754363821625,12.9378783687951,10.8832376996135,11.8336912069291,9.56775572212797,10.486717553515,10.8087552440414,10.5549688999931,12.1598618040529,8.50899208793489,12.8775540949044,12.8674033780402,11.8448882648298,12.7915875344274,7.56153734585683,13.2207062817629
"O15127",13.1134272949146,12.3865273440703,10.9579573251485,13.1260323493486,13.4223548295288,13.5961131861262,12.6275103182751,13.1928091342982,11.3683384997243,12.9703472253081,13.4679741953431,13.2990614396818,13.3723234748535,13.0023364548543,11.8753284690728,12.9631070224871,11.6234397188201,13.1407155253691,12.7688037217675,12.9373214302596,10.1158726300883,12.5927378163866
"O15143",11.7156361608764,11.6948885653836,12.6906736098576,11.7394435779037,12.1244131106594,12.4291405951501,12.4082693452832,11.8487278104194,7.65374230948231,11.1375629023406,11.6554129532467,12.6859040302652,12.4891378284103,11.9221166355208,11.5244257800803,10.8394658586693,12.6602802853436,12.0627910600556,11.4531436248013,12.2300497154434,11.7562410776351,12.4347160040265
"O15144",13.0348082732407,12.6149038190319,11.9131322364768,11.9814118442626,11.9308411620657,11.5881218135662,11.5129122702416,12.3000377400249,10.7806519280521,12.0359574084979,11.1597691579498,12.6863371274245,11.6518348091525,9.24380742608115,11.6737883300801,11.7206195123336,11.5141684562727,11.6164573742178,12.0348890913328,10.4761578971013,12.0225504886705,11.5961224367119
"O15145",13.8665908688332,13.4105043921397,13.4880577736536,14.008779522293,13.3186627752855,12.5083892938705,12.0726322991905,11.9966446125578,7.49552397977574,12.741704611497,13.3329567310564,12.9104686561072,13.198184793576,8.38076013541734,12.843158670367,14.025060034969,13.1637480763705,12.9823161879069,12.459703897052,13.993324064774,12.5891717362995,13.5400149381028
"O15155",12.3666597675749,11.8566384321895,13.3149681410828,10.0094311142229,10.3362385001381,12.9644422850643,13.0561168463244,12.3003215673871,11.5660921669125,11.7763624871395,10.8344429878166,12.2166284346053,7.85708749356163,12.1369532427506,12.5248946443801,12.6756427204068,12.2353084100497,10.56112066514,13.2008437645644,12.8552706946043,11.3720929409092,9.61615235326452
"O15160",14.1048564100399,13.7121815690161,13.8068463420189,13.6798015104947,13.7514643992378,13.7424861849463,13.662955833277,9.76889794274192,12.8102234921503,13.368251723237,13.9161734999238,13.6956352327156,12.2698702122605,13.1227438766415,13.5109527386256,13.9804651296382,13.9093452576755,14.0152849040103,13.8788524518275,14.2119030945413,14.0230338470012,13.6562861362237
"O15164",12.7703804422418,12.429920434695,12.9178114267152,13.2504460229907,13.8736563634431,13.5737438927801,13.2774233132305,13.2312179800521,12.6081425142631,13.6825072824628,12.7487663578239,12.547689165524,11.8012127474862,13.4149095866459,14.2080524404222,13.1994013800491,13.5406607631907,13.6014238142607,13.2404525797633,13.6327442305343,13.5916882483927,13.5952229881563
"O15173",13.8801240579696,12.1168987119537,12.858423551496,11.8905579462981,12.0720439022879,11.6787610862453,11.041909557411,13.2144696803386,13.0341111273882,13.0633515790102,13.5296718960423,13.026856667446,12.9729206276005,12.5054524925361,12.6038327358574,12.6493973303686,12.352208959336,10.9071332464102,12.9018255977985,13.9221055352916,13.0132311414028,13.1369132412429
"O15197",13.5847868269398,13.2677443480437,9.8459891999466,13.2154820518979,13.6083013266292,13.4691813696288,13.5659931704644,8.44241878353558,12.9621460198839,13.9611959095479,11.2972828052906,13.2639295553587,11.3385197264945,13.6892734418535,13.1736756344783,12.3923565649581,13.2932590304183,13.7340895625565,11.8267157070049,13.3974531720338,13.1235339737708,13.2406754603307
"O15212",13.9454585731951,12.4105497241123,13.4924338128055,12.3386166887055,12.8080167029372,11.6926844040827,11.7238670665921,12.4674892949207,12.6484030964912,11.7469624666366,11.8363608937847,11.8965702036593,12.3992970780775,12.6391011470075,12.671590551012,12.1969549996795,10.8335618118564,11.0519534173924,12.1194650474417,11.8109538209213,12.572345095103,12.5242276240319
"O15226",12.693177858693,12.9602160635875,12.6981216263765,12.9050569709308,12.5301237390098,12.2391100239972,14.0525971132195,12.6015700725102,9.32107949425449,12.9953967268785,12.6709545442115,11.4733082149813,12.6231603455838,14.0310043492627,12.5011169022597,12.6087265120821,13.0298480384847,12.5883749349678,13.0820260899201,12.7763669542003,12.8006485379792,13.9703051652543
"O15228",8.6386290672999,8.94925159242968,11.6907459390112,12.9717287195824,12.867689777947,9.85164761845961,13.139609081924,10.3074383192059,13.9935703899098,8.36683191070886,10.6746779317285,13.5583209718376,13.1547312319244,13.2194354806361,9.94475588985152,12.6579590224996,8.5129681137189,12.964576188437,9.58985496942786,12.2973589922749,12.2664443425657,11.5282866003047
"O15230",12.5191305427011,12.5770057699411,11.37014918642,13.4622588489108,13.1103805491226,8.77796586091323,10.6853510320255,12.5218439339509,11.6029039506007,12.9069762868531,12.9640307132316,12.9514554404975,11.0129739520033,11.8761190402998,8.57949699977732,13.1583919264885,12.689603111268,12.8533475052318,12.8533475052318,10.1576435331982,12.1952319062143,10.0904918467473
"O15240",12.9387690838049,12.7084414414862,11.8148958105691,12.7606444483288,12.2898276076897,11.8134026451085,11.4494782172318,11.1457432776194,11.7587322527789,12.412149089495,12.4499397431549,12.6581602231709,12.2059947291791,11.4725572540696,12.3109370462091,12.2480669467438,12.437627962801,12.3250617938013,12.1773217858882,12.8582148025571,12.2230883012558,12.4991011870553
"O15254",10.9447411991576,11.4349054590306,10.7660452125216,13.0835180057413,11.976003948754,13.1096018236273,13.36528663225,11.5832919365623,11.4261706192918,13.1816571749265,12.7470086508483,11.0930725877882,11.5815765079499,8.22874282572391,8.88753673167419,13.2031493016846,12.4014689338028,13.979461982585,12.6639253928493,11.8382573220257,12.8936645685006,12.3332543798584
"O15269",11.1299471566155,12.7144902399141,11.6692180452602,12.3511298879132,12.4813518385431,12.2245448600199,13.1880252116256,13.1007688904266,11.8267611804573,12.69197729367,13.0507962954522,13.1510825642827,11.9499749675931,12.5437987645377,10.786123424499,12.7406678084918,12.6774847164327,12.8140866370543,12.4650279566196,12.3765557853673,12.179896443854,13.3900339203401
"O15270",11.9397173663885,11.4658398129564,11.0734324894206,12.576570737315,13.4971119189005,12.6942088565914,12.9648044190828,13.1145852492218,13.1655814874909,13.1145852492218,13.4702913076564,13.6185860501432,10.5483897898793,10.2690710126569,12.8335891287973,12.645311119591,12.6257064994879,12.5069905699061,11.1978095127076,12.7144475252977,13.347549018385,13.318445003308
"O15294",10.7209435292058,13.0960493554609,11.6910882424947,12.5196994326188,12.2014400575202,13.1016283946614,11.0685657042518,12.5630414223331,12.222046105733,12.5505820615072,12.5841312499375,11.5707107969299,10.9066395887606,12.993744501235,12.3121873117008,12.4924342742835,13.2360641637302,12.9245535172211,12.687188804379,10.6990532235521,12.9480424332772,10.9859432826844
"O15355",13.2631313332169,12.7716364742338,13.3743595916415,12.8288152689539,13.1232706037341,13.499277006573,13.5014220959636,15.4752551406111,13.6566202033882,13.4971744157945,12.4950401763317,13.0102719139644,13.019015504123,13.9968527912982,14.1102435051208,13.8103647561353,13.1158615660107,13.2485608935881,12.7599016088067,13.6246941621593,13.2354107241936,13.8010835175557
"O15357",13.8160944024541,12.7484673231784,9.65154658578707,12.7142765346712,9.07420640191896,11.1588507400436,11.0573011208275,13.8198372613116,12.9321996827915,12.8018809237965,13.0684793288706,12.7479866905453,13.1183199035766,12.9133960067078,12.7787612208594,12.5135844870867,13.6443140222054,13.2559418692386,13.0502163614912,12.4971793708571,9.90905580572675,12.4281574920812
"O15371",10.919170016489,12.615268587512,12.9906948131045,9.54276949276675,12.1275672452346,11.0307536762965,11.4304224168768,12.0392500714828,11.3754531575756,12.8192197316558,6.92623852298766,10.892941296408,14.1076523824972,13.1974181999873,11.5128287484327,10.6253317065283,12.7509325523822,11.5761533861847,12.0880621056324,10.1793643565638,12.8744512181441,11.3699557548854
"O15372",14.0488749378712,15.26832913658,10.0066290270841,11.6569918255798,12.5405818666241,13.726499905707,14.4863755316356,14.0660690953495,13.7695293370391,9.62675077015723,13.4054593041561,13.6525959330845,13.5888513827527,8.78434581543448,12.3362394768715,11.3744154607934,12.8920757251567,13.9196500463512,13.0808781605795,12.5618377958215,12.1512563114411,13.8360314607616
"O15381",15.5168698182985,13.6108559443782,14.1955651118371,11.664756622729,13.1655985841554,14.7623342233253,13.1071674769757,14.6696894441637,13.0535830456203,13.7089162549793,14.4545303535626,15.5168698182985,16.6264175639159,16.0271812540948,12.6538644666718,13.243786682837,14.86244100193,13.243786682837,12.8874175475532,12.9990485004108,13.9894563046166,14.7623342233253
"O15394",11.8998987176421,12.8937592522443,11.2581201480814,12.9751451093235,12.3980446311766,11.6497127292654,12.7475598385856,11.3047869218412,12.9399946505222,12.5693670117123,12.0138849188748,12.9871641293143,13.002234673184,12.5781328625943,12.1472717058347,11.8302486400974,12.2893160630577,12.6677022727385,12.7320035576335,10.9534548232821,12.390752654208,11.1081208452494
"O15400",13.5458182838753,10.2258741339668,13.1943066981818,13.0916897053141,11.9067743901626,13.5702017048444,13.4361521870222,7.26354160993991,8.69990904109091,9.09344091195886,13.0094542708847,9.74172342847811,13.2535360128199,12.819965409936,10.1060312940008,10.0256330799073,12.6265099066999,13.1298874569333,9.79376687932718,9.89672496418555,12.8086965763397,10.6062009736904
"O15427",13.2365678983163,12.2343679999725,10.538838267272,12.6253399824071,12.7218313716031,13.3902959363941,13.2912770606702,13.4328008925982,13.4398107643845,12.9801184913663,12.4718538994517,12.6577529776272,9.32946764568212,12.8683433198383,13.0322171240249,12.5912443286863,12.6811836962948,13.0020735683146,12.9349531341424,12.3440834463247,12.1304645748311,13.3152048747194
"O15438",8.98718275089499,11.6999095630016,14.0855066029504,12.026962659488,11.8380749571601,11.9677118848544,14.4098305213923,12.9865069476465,12.6617164961202,12.7671890348163,12.1232453106204,12.3047445379138,12.6803350100096,12.8591567793955,12.8359961334866,12.8846907593874,11.2051723312262,12.6884066136606,12.9046276796152,12.0611460023193,13.1956602629398,12.034280792083
"O15439",11.1266470783375,8.36614866527155,13.004307718185,11.0266819440907,11.4343837884388,12.5506643297976,12.0120560394038,9.82109788844547,9.29892739826808,11.3109118602788,12.8632566490795,11.4622115502016,12.186534269684,12.3564563888455,10.68422897105,12.3193397957937,11.5681490602344,11.9249309504419,10.307668155095,10.3959737290705,12.4266965572705,8.36614866527155
"O15460",9.78624632755075,13.2584546741519,13.0074244020132,13.3368205551301,13.3160165071864,13.5247496179105,13.562263139716,13.8374808282662,13.5775932023899,13.606243091575,13.1020917142244,12.9316952493867,13.1020917142244,13.2095954654823,13.2176677349625,13.5139253062409,13.1094710311513,13.3119847391893,13.4449119880599,13.2131622803535,13.5700068274943,10.5906606434464
"O15479",10.7435320445212,10.2200592223967,11.8038519323743,12.8044738485394,12.5320016275913,11.9816830832538,10.7976070505842,12.58700912767,12.6729119729603,9.88322072000578,11.9129726961087,12.7468067584465,11.1496715492338,12.8704812057796,12.1610088307875,12.3475168620062,11.4937708742414,12.850660558056,8.82917861186286,12.5202544709015,11.5694922390413,12.8884684500077
"O15484",10.6805165264348,12.7504734336333,12.8736743920662,12.8141828647202,12.7452666345898,12.8333580770512,12.8228824052334,13.2187124226778,13.1088262541308,12.7002147093043,12.5403337280147,12.6272658604524,12.7469801748029,12.6479326410246,12.2967502812785,12.4043575796053,12.5465528533875,12.706217999459,12.8677507886255,12.1630650383093,12.6278060301052,12.5733659864929
"O15498",12.4841020103805,12.4988400712751,10.3849451445916,12.8656432360833,13.5953771860512,13.8605012246904,10.8185033947014,10.849699111207,13.1335409154185,12.9040206721818,14.0159403947283,11.2706657251192,12.1841114880664,12.0750851141052,13.1204077587994,11.8445251169776,8.98555614108659,13.7126004815693,12.2465724180041,11.9448786612328,13.2354683333033,12.9533883209262
"O15511",12.0020221012648,12.5220085362462,12.7668777778501,12.816608934435,12.8754192702205,10.9824682204751,9.03843421452224,12.0681077138208,13.297965421633,11.7515266520016,12.8394342137307,12.6923850134032,9.25753683966546,10.3066633472705,12.8754192702205,10.8457731920022,12.0258874319891,11.9931907087673,10.5860310435664,11.8929516801809,12.0122624993838,13.0232370666666
