"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"P13591",12.7811459929079,12.518198664311,12.9484399073217,12.7665383754904,12.8270036754027,12.7321539459261,12.7284703455184,12.0123812993856,12.1154602139477,12.66622062625,12.7794980507414,13.1813729385181,12.568788358617,12.5320849669181,12.6988763218449,12.6871455634991,13.1550918040264,12.9743812814534,12.6674189466402,12.9869667040895,12.6132996109415,12.7895973219287
"P13611",13.0008444471581,12.461049732148,13.0946161829286,13.0706161435751,12.5376302712699,12.9437116030843,12.7697579954693,12.8817029414468,13.0498119753014,11.3513126142183,13.3200918025159,13.2268228650561,13.2895103743608,11.5947102444887,13.1221242575241,12.7418718270315,13.4844220254942,13.1616361691704,13.0884871866846,12.5653096133875,12.9625198994923,12.99464098699
"P13637",13.3315094985411,12.9254764526448,13.1952909311884,12.8861557133365,12.9564072827815,12.6656269621046,13.5677593062479,13.0925006036036,13.3104768664658,13.0353664065253,12.574987514183,12.682493689121,13.4244533505164,12.802410087575,12.7590535466905,12.7111417091685,12.1473223083174,12.5758039513713,12.9723974283929,13.0365523819829,12.574987514183,12.7204792610853
"P13639",12.4393559387607,12.6049793395915,12.0496296345284,12.3303502637141,12.9042078722725,12.8666022707432,12.1461354390401,11.5481839008424,12.6386025827812,12.5345152055555,12.9337267903735,13.0141538722501,12.8095569950027,12.5994791457163,12.03959318817,12.5445203036586,12.6794324965121,12.0950964493768,13.037212900727,12.7534549506385,12.5367675174406,12.3072250707875
"P13645",14.1372126098483,14.8231629055487,13.256580664418,13.2366796386835,13.0441478276721,12.8142543236178,13.433493299269,13.0771655354025,12.7320360546252,12.9667873456295,12.6696563840567,13.754290579884,13.1281398837044,13.3237992147336,13.6387226862979,12.551527729845,13.8413172016469,12.3768824627415,13.2940157741545,13.6779436196044,12.7837368654875,13.8505900010293
"P13647",13.5456921008403,13.2211210021991,12.876628975207,13.3807862151871,12.8966746362816,13.4685351247338,13.3714599482627,13.1145594674104,13.0646291344755,13.4597787216001,13.1398203963334,13.0620399919624,13.5551425010678,13.7535806467494,12.7553687918196,12.6664726786653,12.7298526673625,13.4270411756888,12.9739030145783,11.7896255691585,13.4936943696209,13.7341858372244
"P13667",13.2513888462129,12.69310498753,12.6383778769814,12.5837902703983,12.4542831628561,12.6438588033989,13.0050122038877,13.2536069221116,13.1264582180181,12.6463472097226,12.8068383959505,12.4770568779771,12.6336914637871,12.7934289358978,12.9022662095916,12.3852088558842,13.0212215623804,13.1802572032412,12.951345458363,13.2216567060248,12.5600065355246,13.1487624480614
"P13671",10.6813317291914,12.3582640988652,12.208266815796,12.9646308552789,13.1649386889152,13.0337236423182,12.9797479776963,13.0213069840892,12.5644142477263,13.2029430271769,12.7211030256641,12.8518661005582,12.6177646037387,12.8164236310253,12.8005063123141,13.2505542335552,12.8300813891629,12.6800670467483,12.8309908153812,13.0392380140482,13.3438807765622,12.4171421354657
"P13674",12.2274421230607,12.5636210677062,12.833686133167,13.073851629881,12.9623099172465,13.1617782178901,12.203381768673,13.3460694843034,13.0893610510347,12.9069059175614,13.5835281333135,13.0781469582887,12.8092449476784,13.0944333760289,12.9745713000552,13.0793062002741,12.9541013895266,13.1370502707803,12.9917061346797,12.7588472620875,13.4520001683629,12.6855182174351
"P13693",10.9109381011351,12.6960300200168,9.11830536510627,11.5051865219133,12.0662774486967,13.9412168777403,9.61323701535854,9.06946201585897,12.6760567954023,12.1659828792448,11.6535628458815,13.1196983014619,14.1595748743058,13.620431192543,10.7308884279842,11.7991255620496,8.5766572621131,9.71199878413298,13.9054291756737,11.8279816681789,14.1322688658282,13.3510091026526
"P13716",12.9715097318991,12.9602789163796,13.2104492273788,8.85302400308172,12.4292294999484,12.7968573928115,12.7250055131016,12.6102229650691,13.0167211105875,12.2598481100275,10.2917006586296,12.387644973538,13.5867106436802,13.4151295037188,13.1193554275294,13.2333892230047,12.7303351705765,11.2812383457693,13.2790419887271,12.7793726019029,13.1728624871007,13.3587221208921
"P13726",14.5104252736656,14.2285819522769,10.7250265036691,11.8105207151836,12.4489160949257,14.2177999629172,11.923082791078,12.862630569886,14.1678488768665,10.0952805412078,13.6584503523849,14.1429463965108,12.413056763305,13.6565898265882,14.0534784069614,12.3415802393616,9.11611285709851,11.602558251947,13.8018719212629,11.2724831043649,11.7783339583906,10.7758416067093
"P13796",11.2052084559745,12.3725693462102,12.5929463465399,12.1806333304225,12.1130535616018,12.6166661960718,12.8244520186215,12.5496442939232,12.1244987405387,11.6221320730438,12.2859769452761,12.2821279405528,12.7391518574212,12.5809640279712,12.7480621948837,12.8285456118968,13.1163794869087,12.7083384294308,11.9666349342572,12.7756276829012,12.0370542836473,12.0024799663725
"P13797",10.9047163998508,12.0051729136521,12.9963250179659,12.8728407983239,12.3474401917097,11.0668664994563,12.9591943288022,13.5877538618295,13.1818685257755,12.3871760208725,11.629191963485,11.7886564164477,11.6474984815664,12.554612088533,12.2857548425881,10.7655721230936,13.1537706807085,12.8897622856252,7.34349641086453,12.9385717057308,12.0035497621628,12.2556019640234
"P13798",11.9127596712442,11.9357778828887,12.5150051886263,13.5178143166231,14.2866674757025,13.4329335150135,13.4702036915352,13.6391799209484,13.9144596148592,12.6839766333393,14.1536922860861,13.5667095835736,12.6669856142386,13.6934979025126,13.3315926900805,13.9400769523624,14.1038795380704,13.1364720470589,13.3006533831022,13.7893062095061,11.0437901373191,13.963813525203
"P13804",13.7605995142033,12.904094416174,13.502578167248,13.7672394727526,12.8541042401515,13.4511654539533,11.8912116358864,13.22829991251,13.3161399592303,12.3941553399283,13.4605376456425,12.897620569058,13.241049544213,13.2010531023669,12.6953079658559,13.2650369245106,13.1430386371552,12.9718251040682,11.4349545235967,12.5623594431309,11.9656617614732,12.8077864879181
"P13807",12.3583755954562,13.0071116227956,11.9778073050421,11.4262515943116,12.2084463789525,11.1065945933889,10.9041683838194,12.3919823530735,12.0105939806254,7.3230509647178,11.8030145731195,12.5965923669126,11.9992268072152,11.5026739069234,12.1099004806436,12.4915643094339,12.3942872128807,12.4186556280204,12.4338335532139,11.7632584851974,12.0046819847229,11.8905568407002
"P13861",12.759079199394,13.1312881363644,12.8721048147062,12.8002997383008,12.726767066565,12.4705889166983,12.8472320476344,12.1163966350426,8.87889339698201,12.2026438164094,10.0156126885685,12.8984486080721,12.5740498025427,11.6450670560111,12.4273158288186,12.4192878239973,12.7297299019545,12.9353940075559,11.156202615281,12.9875162463849,12.9282331185114,11.2920735269604
"P13929",13.5626992068576,13.6525729747861,11.8687386887019,13.5484502026534,11.3285955123542,13.2954737123101,13.4217463143,13.543815765687,12.6302254314673,14.0253473263399,13.5013710736458,13.4280803879712,13.1129366541433,13.4803954896075,13.4539247525772,13.1533964184787,13.2286734071401,13.4894583617991,13.558262547754,12.6804272478852,13.0891030524575,12.8119620632661
"P13984",13.4796102875089,13.5709113234604,14.0931708290912,13.5095927203317,13.4533934670291,14.3845061338634,14.4894888170149,12.5665617714336,13.1276778413251,14.0470615404146,14.2816363746111,11.5749865085008,13.6561752604704,14.3326980932074,12.4136811179742,11.8089583331934,12.4736442603907,13.6988079326744,14.2304490032101,13.4402441078146,13.5578012982055,13.2976062608814
"P13987",11.5987882365374,12.8768104059745,13.6754272913457,12.698993923017,11.8144645105911,13.1842831538302,12.4599734457242,13.7422963764849,13.5634172330008,13.1966900462055,11.2555846346061,11.9475583484202,12.389913403216,12.8127959020587,12.5514909258345,12.2226453911354,13.1445461723736,13.2995498357993,13.1143958311496,11.5268343672431,9.84382218063248,12.0478123298214
"P14136",12.936140876393,12.6410990955227,12.5815445403183,12.6335129987074,12.693750761875,12.3380800147494,12.5979282385668,12.4994909797983,12.6464316254278,12.5408075294931,12.684208376569,12.8211815132794,12.5562927588892,12.5408075294931,12.6561443200515,12.8714268875492,12.7524432257749,12.378988522517,12.5624426808743,12.9191984288681,12.8957024532133,12.6736365308013
"P14174",13.8987611583846,13.8503866833811,13.0854884950975,13.3927747609589,13.7669343361996,13.3662923637875,12.3036797211798,11.4457144598515,12.3136478551059,12.132868527255,13.9046493457793,12.157947124886,11.9278153406538,9.65239388765108,12.2547775469692,8.64856358213804,12.239886420543,13.502205204479,12.0967343007022,12.2727498022183,13.8151582069966,12.4762485334275
"P14207",14.220119864544,13.2047832645225,13.1787090699394,11.9579206789358,13.6219925481454,13.8448138985082,13.2904122036965,9.88316147425228,11.7060781151348,13.9892387557403,14.7220065917962,14.5778101976862,9.08515230130288,13.8331129141975,10.9834172511396,10.5929703227995,13.3206013527219,13.809196411622,14.3000878052367,15.166789533619,13.517086593502,13.9861189441865
"P14314",12.493028260388,12.5197810230299,12.3260754044323,12.917565054598,12.8827886102413,13.2677934652201,13.0213081567896,13.5357443306831,13.6734752401049,13.620987938832,12.300177114611,12.9544023336114,12.5576188572398,12.8255432813638,13.1308073017943,12.8844913882913,11.9829421715711,12.3117648725443,12.1350581603777,12.8753387236769,12.5252636042628,12.8753387236769
"P14317",13.1856467751457,11.4428511550405,12.5041937753378,11.7316130688665,13.0799607283532,12.9674823549378,13.0847511930929,13.4446189111489,13.6809393517386,11.2404954219117,12.863277895438,12.083218246873,12.7449134059,12.9528194701585,12.2811917108905,12.7865224209633,13.0401035446423,11.9067038141298,13.1113160218358,12.784735179575,9.98535715900989,12.9258931045158
"P14324",13.3320206040743,13.2595245897256,8.75767355289412,12.2988080964072,12.31276235649,11.5485170726241,12.559827090084,12.305150885229,12.4304311593847,11.7061986183426,12.3012470592677,12.6778415401723,11.9753395149703,12.6492261384291,6.76939535199465,11.6473858058813,10.2152247025158,11.6975774472383,10.9929085084403,10.9573926482027,11.9306719299889,12.9269989086953
"P14415",12.2198455347386,13.320006202763,12.2016766472757,12.2326279389611,11.4682269005734,12.0115045970852,12.2652885911166,12.7570171033017,12.6959109556144,11.7293848041773,11.3289512933981,10.8905248440845,11.8047794869593,12.7353334769167,12.2571130051126,10.9839686675432,12.3812143896651,11.8047794869593,12.0368599039691,11.5473490541945,11.4824765238104,12.8949319614232
"P14543",11.084642183904,13.9745249157226,13.2451943972982,13.7117181218277,12.6165673396486,13.1713596965018,9.9712062786836,13.1645187374305,13.2462486841677,12.1768804960408,12.5477870004947,12.3842500990758,10.9627995401242,13.3955698864932,13.7358035110752,11.583986677298,13.4595031992048,13.9286768114924,12.0185296535951,12.7350044524316,12.7306774834235,13.063470049457
"P14550",12.8590126583714,11.4928572541833,11.2940524083756,11.8077053824018,12.8032869977087,12.8284568891547,12.2410676665835,12.649461553599,13.2580367199578,12.3459665853676,13.0760525193413,12.8918726601352,13.1568472200314,13.5472761773256,12.5195404505587,11.6429072075875,12.6926122321972,10.8487185238253,12.1246305541937,11.677360772988,12.6326168662393,13.1176360645401
"P14618",12.7338404662353,12.7457723220332,12.4783247064668,12.4860987312189,12.4958085004826,12.605748288265,11.7836509977118,13.0896510434951,12.9495179332298,12.5019275585241,13.1744624957381,12.8742102096867,13.1267686223818,12.7794066378023,12.5395567463458,12.820271639916,12.1793764411651,12.297661847668,12.6491947340431,12.4517324540183,13.2608328234586,12.427708238415
"P14621",13.3862156040705,13.104633511777,13.1080077120441,11.457271775293,13.308686993806,12.9101899519505,13.4458869036916,13.4899639727785,13.7586882596159,13.7745096464904,13.0117386816811,12.6290257680162,13.1961379383942,13.4836369122951,12.5226268714214,11.6006967069062,13.7826955609289,12.1430209777626,12.8128710156224,11.9796742759683,11.0660130356197,11.7216645833242
"P14625",12.6670490788534,12.5502235240258,11.9097294100046,11.7622827760889,12.8223370476857,12.9662017679223,12.2681440861346,13.0010037858426,12.6130441004724,13.0364212158071,12.1401149909959,12.0697737160761,11.6948951108082,11.7718084655169,12.5262522792869,12.4974251190881,12.1816313782499,12.0131394216199,12.3986293988326,12.9631812436822,12.2841476488187,12.7354686334926
"P14735",12.0084125783889,13.1200813304687,13.3782418628327,11.7886182117581,12.3679019872054,11.8215272781488,12.8247098976756,12.4348025802316,12.9516157488911,13.2353271899326,13.0138279770887,11.5605643485683,12.070638208487,10.7296743325039,11.9846837555292,12.4325350659591,12.3457646158653,12.5433406234514,13.3077915258629,12.195394179561,12.3419493490484,13.6638103685346
"P14780",10.2641634488584,12.561267081219,11.4565353704823,11.2689452693459,12.0978554564003,11.8182526381185,12.8373897578851,12.3439451372502,8.90898979211729,11.6765647528925,11.3473810998167,12.8197317270621,12.9708056211774,11.7824103669605,11.6741354269065,12.4427115843804,11.9370279718373,11.8875681430634,11.3042997994964,12.9395733461278,11.5394767922418,10.7595428265879
"P14854",13.1716483037143,13.2277235215154,13.2034950195491,10.4032253854213,13.2718573752262,12.6488536671081,10.4787709173284,13.9162961687666,12.6575532142645,13.2587902018201,13.3386533547282,13.4984674093991,12.7781279671109,13.5314569001678,11.9526795588906,13.531894660729,12.7755521368902,12.9381216471334,13.5198066673146,12.9889789100622,12.1850977381137,13.1183924493873
"P14866",11.3353417873531,12.1015318725332,12.9295393881513,11.2976094629143,12.8338334113511,12.699682784787,13.1711816166704,12.9921921243039,12.4294689533372,12.7664804988666,12.930850490618,12.8558469734766,13.2416934731837,13.1405192726723,13.0288820795365,12.8953330316556,13.0859804022233,12.2817570336513,13.1868096611912,13.1711816166704,13.3424374081156,13.4871777207944
"P14867",13.6499777469728,12.0165954426591,11.7971599290267,14.0354852104553,12.0278883318916,13.3789850693584,12.0985032349781,13.1519933086704,13.7878073368944,12.1281072492175,14.0354852104553,13.8218438434664,13.142620028718,13.5174069855586,12.3986117159524,11.8990475369742,13.0632163848888,12.0230811148887,12.7779218657214,12.3986117159524,11.1465192169121,12.498647021653
"P14868",12.5312859363481,12.8942257892148,12.4502364260634,12.6046054279409,12.7616290028506,12.1865273256063,12.2116363792135,10.487059597333,11.8356696030471,11.7906711371843,12.2392306548664,11.8413349354353,12.1484016453818,12.5189899529506,12.6564067333144,12.5189899529506,11.2391739025203,12.3764030475323,12.4862706990707,12.0729868092493,13.0660718448267,12.7703230383892
"P14927",11.5441491841547,12.101879632658,12.8944914661183,11.9662930549366,12.913809671445,12.0985220622255,13.4017982127419,13.2116795774113,11.0137333526829,13.9219046806711,11.6840144907461,11.8123982304695,11.9779430669159,12.4075718868139,12.7200854485982,9.64529354412112,12.7226805598623,11.8123982304695,13.137330008776,12.8191180767299,12.5182941424381,12.4128218155174
"P15104",12.816321473631,12.7131997871326,12.563460788857,12.7223622083107,12.8825843043554,12.5404850597342,13.2781403324642,12.6092760680666,12.8287559601376,12.422977511471,12.6696102892168,11.8351427457814,12.7229018512211,12.8924933431873,12.9750751856976,12.6829199096642,13.0296472352822,12.6736636621112,13.1578942532181,12.0538996865032,12.620935652067,13.1834771424303
"P15121",10.3381607341795,12.7517910535505,12.7619020460272,12.9026329483182,13.2326857991987,13.0639627940464,13.6890715384707,12.1289420919165,12.5432884717399,13.146674342278,12.7232554947158,13.0401697441241,13.7260742159981,13.3481630127326,13.2687091219058,12.6952947307015,13.4540608055438,13.3732228618509,12.9446459867112,12.8252303524578,13.2841204818716,13.5581459805328
