"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"P09455",13.5099130146045,14.0460044726954,12.9120641773443,13.116917083838,13.1991160015758,11.3982411462796,12.5798819865994,13.3081528586313,12.7920474086577,13.8125280596617,12.4898462179476,13.7933351467591,12.8120671170802,12.9150751994245,12.9697680116025,13.2450246905873,12.8954155170661,11.9985796115083,13.4046923297717,13.304324228955,13.1684494522055,13.7933351467591,13.141587044174,13.8125280596617,13.0714599757842,13.2788332347519,11.4168679167046,12.7860552799311,13.5317196315459,12.8944132768397
"P09471",11.7467296161386,13.373376172851,11.8009951667101,12.2182159825926,11.6904397564868,12.0561068086164,13.0638585674243,12.5599794523742,12.7608208773219,12.9451315796974,12.0948767130575,10.9236651288823,12.4743326486286,12.09817962745,12.6273085143054,10.9930122063811,13.0305378169592,12.5313796003697,12.715533691694,13.4421919013897,13.7346494057115,13.3088473752862,12.3653376621255,11.4978230672111,13.2987321816922,13.2365595478326,13.3201035265242,12.3345714506762,13.5620684901423,11.9558642417109
"P09486",12.7179059627022,13.273967691982,9.26627944989734,11.9828918233382,12.9951455771987,11.1281162304873,11.6184399305869,13.0722935069882,13.710945377889,11.0117256758997,10.3674431639224,12.8751804546786,13.1124140626662,12.5612376185693,12.429587985359,11.4562954510346,12.9756136471824,11.1116668938825,13.6696714070437,12.9196521205516,12.8272049315475,11.8625192688002,11.3410859055547,13.0116914377149,11.3371052124638,11.5485961687176,13.5621581839922,12.8279922031366,11.808699510035,13.2218198531553
"P09493",13.1337740164106,12.4154474654214,12.6052994945536,13.2733849081651,12.6571434918196,13.0671095240108,12.7319098329197,12.132068476737,13.0288548910149,11.704593081563,11.8677323152082,12.2650183594095,12.9828949445134,12.4942033915123,12.8120770085596,13.0065279797055,13.1585552286135,13.5742628321413,13.2923087990679,13.4489327189496,13.5077288632653,13.242230979582,11.482740303462,12.6752580001773,13.6995488007289,12.7373161566926,13.4713466263508,13.185637964329,12.8762451562463,13.3792900901713
"P09496",12.5647775867876,13.3143912278337,13.6987413473018,13.1654310513416,13.0368433940929,12.5287272667951,12.3466429956041,12.7626268757496,11.8328548033254,13.1829116550245,12.6951268810883,13.2030381926831,12.7514915345731,12.2470939249469,11.7493151742883,12.0807386738169,12.6217806255516,13.3459420934914,13.0766572478756,12.8126820117138,12.5445040589378,12.3195567824116,12.258197550533,12.409709097693,13.2714925220964,12.6271452412413,13.269751434697,13.0619293785916,13.2002603245265,13.6353319251491
"P09497",13.0263490255529,7.42716008942942,13.5745403260863,13.124322125805,12.7894674229965,10.857920786001,12.6727083441633,11.4071873809474,13.7002270404613,12.6688664837489,13.2916169446474,13.0926789860937,14.1819717823518,12.6561809933975,12.8209884582798,12.7571558874107,13.7002270404613,13.5639171355359,13.2853540756531,12.8962681810929,13.0980848097066,13.1565959635323,11.3798691887974,13.0683053938836,13.849393693018,12.9310132113985,12.1883901817216,13.6320667292393,12.8937371119521,13.4771254049242
"P09525",11.0877876557003,12.8132592044156,11.6216018924364,12.0128070243259,11.8828888258373,12.4867076495909,11.9925334472778,12.3203194055538,12.4857061478097,12.1818327446084,12.9481936308712,12.8258749062125,12.8734418496191,11.7668776006202,12.6021934205829,12.1292691971352,11.9487958656264,12.2547361271671,12.6689547731744,12.5970958850942,12.4063282812565,11.680185815896,12.6169236392053,12.3530223618417,12.616074770467,12.1253458174627,12.1098567280474,12.3644379336516,11.5997227336873,12.6338311523455
"P09543",12.3696670766097,13.0396288572814,12.207532492374,12.3369288242515,12.7629216968954,12.2013410302353,12.6755262179922,12.6280590926128,11.0417799707199,12.5775174729671,12.4564176392973,12.2398858309684,12.6040178046349,11.9029641518146,12.2543253079917,12.8298749612686,12.031227932273,12.7714563851576,12.7986425676318,12.7026786935361,12.38512261931,12.8247865841538,12.98860349292,12.7751503687033,12.2291229279179,12.7187582799121,12.7061945447965,12.6195771181978,12.5949231190796,12.8526836079362
"P09601",11.408583279831,12.4114928516353,14.3700181007271,14.044528939028,10.3525574261048,13.5324867589022,13.2658772507378,13.2486516437033,13.4733123234633,14.121796953189,12.8097870313172,13.1927396745482,13.4432785276423,13.6338790011855,12.6803949686347,12.9546578207645,14.6339134802264,14.2207512306171,13.5850390421637,14.0702189116408,14.1940093696091,13.7038889898627,13.8953946056444,14.1567114433123,14.0388254465514,13.6082193309825,13.7349586215882,13.7248832921741,13.4300642387612,14.5328396932627
"P09619",11.2854976642213,9.74973799937673,12.7387052761083,11.3458979353964,13.446100816035,9.2886551717441,7.5455026399027,11.9445660391009,13.3823782749776,11.0115344727343,13.4175753642059,14.1191054383972,7.46183653374918,13.32306633058,11.8409444502247,13.44789915307,13.1841272022002,8.93646194820938,10.061256143506,11.3145541574105,9.42749045461213,9.0646091723187,9.08247521439613,10.2107913989001,12.9094076787206,10.009247830264,14.0007813304297,11.2766060034723,10.8450174132781,13.4287854433409
"P09622",13.256821412884,12.8868178453803,13.0725164186081,13.1358087658433,13.5652692661124,13.0377796480311,12.7178266946439,12.930557583961,14.0813218590388,12.3630992924301,13.3403701827327,12.6971432657997,13.2660012163608,12.9768022531538,13.1827677742815,13.1451701527022,13.2043473599114,12.7181619773023,13.4231461055728,13.2436167064663,13.0986317485719,12.7383643320583,13.2634849740255,13.614525133698,13.5329339099259,12.7055887336344,13.172417630366,13.3625427841422,12.9387040501893,13.2370743151688
"P09651",13.1629953603163,12.6264916702848,13.4223296272447,11.548230481398,12.986473872065,12.6156449535971,12.6650266789888,12.9518800810362,13.060123554506,12.7855272833891,13.4967263823334,13.5796748362471,13.1699483262577,12.6676948108701,12.0003484554246,11.1255612532703,12.9220044716106,11.3076704727866,11.8724083335938,12.1451884773187,11.2965378214201,11.7669673324979,13.2107814476772,12.4141831241897,12.0698734303562,11.7741308691749,12.2191153808518,12.9025657307233,12.297387528413,12.5010949086487
"P09661",8.80348439150793,10.2606867955034,13.275261214674,12.7118288148238,13.1264565839204,13.2230567514849,13.0866886532664,11.0918224466431,12.6589715503864,11.0891872040674,11.3392355779536,13.0715627571062,10.6372861415702,9.69407617759515,12.9276033404414,11.105570734978,13.0391292038408,12.7781598718811,13.6886450126564,11.8266049815498,13.4449171179839,12.653859244535,10.8795225114659,9.57569503458316,13.4152219746613,12.9755197059932,12.8951740320054,13.2707266692675,12.9256108411572,8.99511719372527
"P09668",13.2585305942515,12.7645393232621,12.5673912142856,11.0428258408955,11.7212752234668,12.4624185397958,12.5990358147166,12.5733646284819,7.96140980269265,12.9126864304541,8.12013777682221,7.48789779435573,10.0675603798369,11.5554704899908,10.5432086525632,7.80004521041714,12.315863833664,12.7509926596188,11.8961865172516,12.7250060631114,12.6291774343794,10.5936817755194,13.6836949048247,12.3511259543815,12.624260961288,9.11517337545892,7.36412780105675,11.2784460527085,12.3845781602579,13.8483628574363
"P09669",12.3370852794797,12.7975099691339,11.7015459935691,11.5245830170398,12.3429855056613,12.3572681649068,10.8597886487027,11.9402149473246,12.3273380151972,10.9633186695888,11.5520632056694,12.350994983843,11.8404325800407,11.675824189194,11.5064398468063,12.8246352792278,11.2222569948569,12.9287812169871,13.6480485180088,13.8479889421662,13.0302269112876,9.88181416802096,12.3235067974408,13.2444010782452,12.2272400804441,13.3594473554935,11.1398824339041,11.1858573188513,11.6392253984319,13.1229790490978
"P09769",12.783595938901,13.8037648972371,9.79719328482392,13.3492093647981,9.48275154799963,12.9077537670482,13.4653427423338,13.320160095582,13.4122858354864,13.2714572342281,10.56754349226,9.53207640333046,9.85499561107899,9.25238467504187,10.9239786578603,14.0330062054122,13.3116011328692,12.0416274640665,13.3348159876101,13.9531739330244,12.9509182641818,13.9512959628185,10.3894258395561,13.5564156144534,13.6738348953106,13.0953896208059,13.8020120893346,13.2952125354041,13.3444896100966,13.2947681842488
"P09871",13.6143606592507,17.3291330941178,12.4984687557499,13.6749243950615,13.227719282724,13.9849211397165,13.9351049289638,13.295735425259,11.1007107595928,13.9765795459555,10.533749429655,12.6665285439942,13.3662737641277,13.4987773615514,13.0081190398287,13.2487152848681,13.3955478863463,14.7119755774822,13.306341100495,13.4415731512272,13.7241040117934,13.9849211397165,13.8689538887605,13.7906772902077,13.1827556333257,13.5567405485717,14.0736886792211,13.9155354263025,13.6473561495882,13.3907065939876
"P09874",13.0290090046466,12.7299371065124,12.292000630893,12.1348937291373,13.1162946551771,12.6693590619204,12.3582629930187,11.5102091352461,11.602532065657,12.6400284244935,12.9512153059923,13.0230398465965,13.0281528509099,12.4626824885356,12.8420599428103,12.7443299101965,12.6675444470018,12.7887544945987,12.5646579318839,12.3560668665387,12.0980600329054,11.6687537199001,12.8981737775032,12.6664621118353,12.5337949645534,12.3298584697803,12.4183618160467,12.4995963156819,12.2240126905992,12.8260426081291
"P09914",13.0326772507985,13.5099421141931,9.92483953478702,12.1591085586247,12.8534482053518,13.3660592144253,13.1886130163304,13.2621662081431,12.99024611372,13.4608483402405,13.2265855773637,13.1501799177875,12.550646573418,13.4395627374807,12.7532566135487,13.420734634075,13.0690006522616,13.0401084967115,12.9351331365113,13.2479913696458,5.86842772005871,12.58812200829,12.8234077300788,13.032354279838,10.7847446766446,13.1911555209951,13.0928959852781,13.4576947424749,13.0194320436229,13.2511731189699
"P09917",13.2855197833141,11.8336416739962,13.6147727209678,13.4343670320521,11.4719685070171,12.9923013075336,12.9272088788252,13.1028977969647,11.1178488649143,13.4621937415504,11.6938193012436,11.2757692767718,12.5345827228478,13.2581507760423,12.9748729907739,12.1310968866565,13.7301716117275,13.1585284512381,12.8299366485156,13.0036273948927,12.6569853531245,12.8849821620976,11.5868014352732,12.5872371904511,11.3726187829634,12.9263027800096,13.0071912796978,13.2545980743266,13.3233610961266,11.5104229200427
"P09936",12.7549685413359,11.9400831452108,12.679384115324,13.2014282142402,12.2475842126541,12.1681419940709,12.1139410136637,12.9650284042877,12.8051420254626,12.9015064188017,13.0606851689718,13.605183199186,13.369854483787,12.3902694330849,11.3245724172028,12.6354007502348,12.7286844879322,12.4775641605531,11.5554023967181,12.4711972375186,11.7701762477124,12.1065586020267,11.8597282745731,12.5426387103519,12.4804754332082,12.6778141396702,13.1425412767256,13.2462850015482,12.7037428374579,12.8074897132306
"P09960",12.3583950416568,12.601178398736,12.4298331021524,12.8204070438427,12.6301970588578,12.247862847346,11.867160850517,12.2589250720306,12.7376214122668,12.7609520801016,10.4312362359397,10.7414308288265,12.3847555541553,12.1189846794373,12.3518262904487,12.4362245290168,12.220757688051,10.9938568481414,12.7985006585036,12.9356751262641,12.7741920265425,12.6552740275928,12.6791913680572,12.3502452046564,12.7679440616045,12.6954070792295,12.5142988541078,12.3280206805157,12.5575496026955,12.3249918986743
"P09972",13.0252156491163,12.966482813787,10.4575778355379,12.558416014075,12.7891618696458,13.0961565425558,12.704688659769,12.5578649913076,11.8922366055097,12.955335061313,13.0081296810159,12.430686895256,12.8061521695634,12.8471376703831,12.3876163709742,12.744802388763,12.5471479560217,12.7078984354895,12.7017095959453,12.9058352249132,12.8305877707926,12.5882137998,12.4007987382327,12.4591877147722,13.0948193486737,12.9542064147067,12.5396355985295,12.6937047635709,12.4325450785243,12.6141288569016
"P0C0L4",11.8783290837732,10.5516658669326,13.6606602962562,10.577553902498,8.95067469511138,14.3410984043653,13.0553765623055,13.1783589164077,13.6040742740504,13.5872390119302,13.5069177298332,12.2825839698498,14.4090840962541,13.3910403784576,12.6474565260332,12.5410665337976,12.5475880057565,12.9937133717731,13.3075180591523,9.39943248785956,8.99386395681075,8.66837084086109,11.8734783765542,13.0785305090021,10.5207240113005,12.8872571228206,12.7261485881793,13.267404379217,10.8461475058384,6.77270544973775
"P0C0L5",10.6075983846081,12.2422888141233,13.2090291383376,13.1044046665012,8.45808554406022,13.7362088239469,10.3153909189348,12.3092948349942,12.5673496547458,12.3354173261624,11.3047093742781,12.2033141137076,12.3986681460682,11.3239579328042,12.8090582941755,14.3064516275149,11.3610667601348,12.750382731547,13.1482503697578,12.5427008109876,12.6511995827315,11.9193637560599,13.3426532230366,13.0460798786296,13.2270990130893,12.6411058667779,12.20929049261,13.1240009345397,13.0410126865615,12.1436683519623
"P0DJI8",14.0288723182913,14.3229643455106,13.7647723996512,16.1556351350255,14.1391351202812,16.1320435338375,13.3719894513447,13.1459561745027,13.2941877721554,13.92034688964,13.8726896685198,13.1665523874689,13.7976628113547,20.1175651925371,13.6923237280848,13.567324870143,15.5457022959901,14.4865987757743,14.211154488259,14.4629428529252,14.7065063186576,14.9991014504215,9.51499648749718,10.0180727793766,14.0533173475413,14.3759087235458,14.8078269488483,14.5920775458769,14.928125496393,17.2632696043678
"P0DJI9",11.7992867379973,12.2279958153676,12.0487874298106,15.3537643146118,12.4633342155075,12.5336491882578,9.59065173455828,10.3426211666667,12.5867309630846,12.1646265350725,13.0746446501804,9.02534101068819,10.6449764805392,16.3234644995895,11.770667960776,12.4702197707251,15.8697234798598,13.7172096623271,12.5130241826788,12.3909504655434,13.4215253742356,13.2655610655394,10.5464375872344,11.7726071833316,12.6333015869776,13.8574857959872,11.6576457421899,11.8863545904969,12.2228559185192,14.8469451304788
"P0DMV8",11.5419621416795,12.8369325844193,13.6215857796048,13.4165204011596,11.8180241311539,12.8935221080089,12.7536408706735,12.5658536784172,13.1468044483843,12.8960377767726,12.9179410422835,12.4733195717879,12.7980581680222,12.9125419087812,13.0362695998837,13.0424569391476,13.2971956780725,13.2048739609282,12.0650529198517,12.9685598071093,12.7653674700341,13.2399133661841,12.17669913761,12.4973624055844,13.0028499093932,12.5497363214362,13.2935434066978,13.0901239992154,12.2340493454381,11.7680351270182
"P0DOX2",18.0277737482772,17.225894174466,14.3531385336493,16.2558564220355,14.684387017293,14.9279832132111,15.9297295260149,15.0145810569098,13.9058890363877,14.77556186828,11.9740617274791,12.4789476383485,15.9807825309496,15.402381424148,14.8839092239721,15.8557302711937,14.6402334439728,14.8024108851288,15.4904897310635,15.6114712973842,17.0696827806595,18.2580351691078,15.1589753209432,14.8919627384424,17.3914310527254,17.1274070354887,15.553747042555,16.7416919854163,14.6961371024695,15.4851739377394
"P0DOX5",15.7357306986091,16.9511405549395,14.778895184297,15.8372124800524,16.3673490910428,15.1660832460299,15.9869050716826,14.2583753997488,14.7138217746174,16.9027297180027,13.3022085625271,12.4208538971104,14.6151535851986,15.1043629669941,15.9869050716826,16.0158971319004,16.3190517590197,16.2650778302633,15.305374110071,15.2361588294512,16.16359604882,16.420533540463,15.9484606916991,17.1094373192925,15.2010141497763,15.3024959312196,14.1916203611808,14.0398456599908,14.3766051497948,14.7837998827854
"P0DP09",14.7956811146669,15.5176112182643,15.2719738834399,15.4264216640647,15.1828203185958,15.3082498445891,14.7760701132088,16.7788209206981,14.4522809026883,16.2001421722081,18.8855333063954,19.6277817894791,15.6236958110115,15.5176112182643,15.1249910014519,15.5569102201691,14.8516396793368,15.1038127948144,14.5991443204184,14.5956673981294,14.6147078396584,14.7081782006478,14.7656394503546,16.0205598805639,14.7819305848114,14.7903092674604,15.1828203185958,14.6068470183157,14.6533025792016,14.8631178349383
