"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"P15170",12.8780211803713,12.9398705006642,12.0488972173685,11.4725007209463,13.2089622613239,12.4416741569483,12.9939833608619,10.1552441207285,13.3635324590661,11.5533271665068,12.6829414355451,12.6707492629517,12.7893098837748,12.5456187934367,12.2159404754809,13.1883132339544,12.6472584295298,11.3933505851856,9.2848801328763,12.4941267698669,13.0116902761792,13.098665822237
"P15259",13.4153793067085,13.137970827523,11.7367142405987,11.9039753747332,12.2642675284634,11.8582878862564,12.2478723230236,9.74618526827994,10.462725253981,10.5650718241654,12.7301894232997,12.214928879269,11.44156813243,11.5776305738039,11.5154510518564,12.498958108242,13.0181975540741,13.0522641304576,12.5166562006932,12.408966841882,8.22595158786671,11.2249935140421
"P15311",13.0535211129274,12.8207153696054,13.174928835153,12.8624596807277,11.7404891415274,12.2732440147795,13.1762426369948,12.7637143396118,12.4303413940468,12.5871466668979,12.481879828442,11.3224631082844,13.0211765067533,12.692587017797,12.6114330394067,12.6225962863197,12.8066135664623,12.7702541683554,12.5080822278863,12.3133113930913,11.0871028766011,12.4480878961258
"P15374",12.7328837601696,11.0212869028757,8.85882948600685,9.82775180320422,13.194338434553,12.2819723272539,11.3128272928961,12.388557292213,10.9000957046383,11.3457693008169,12.9821320005287,12.5709061147445,11.8437703662313,13.2497707976837,12.7385480972602,12.7489986505207,12.7012920090918,10.6629164364975,12.6652347409301,12.8382905501282,12.2861310027286,8.20067944565872
"P15498",12.4468002041936,12.9037704749942,12.565481086004,12.2305072126013,11.9413918244811,13.9300958999137,9.62164429118741,12.2639835672464,13.2298479133479,13.2830260114844,12.4535075696937,12.4128545708596,12.2283294569987,12.7247803135748,13.2368735671353,12.2124392504497,12.0373154054606,12.1084510072398,13.3218225324695,12.6336551645057,12.275087573876,12.8986410912491
"P15529",13.6063867933685,12.2452189415726,13.0693258625785,12.8447147669907,13.5856225585183,12.9469031440498,10.6876778053718,13.8490180793286,13.3196853408675,8.75032241230591,12.5408018425591,12.7397686413076,13.2698520867567,13.6410088929023,12.1606083810505,12.8094678537577,12.5234663978157,12.456728910848,12.0535856784611,12.7885736513814,13.1507814785271,13.5116102770451
"P15559",12.6749747862352,12.0273632883162,11.8557042652549,12.1117848675797,12.7680374958503,11.9658226582742,12.6228774376039,12.8826044269839,12.9748521303825,13.0341845666454,11.473097237841,12.4787900047708,11.9723490848074,12.0583111253431,12.2087624846933,11.7481093718577,12.2705083944222,11.0081114371168,12.4135603553172,12.1120961208943,11.7793720151622,11.9116066478605
"P15880",10.2563783704471,11.8072967222001,8.64649285302146,11.9119985226672,12.4974329579114,12.429760597446,12.6056359107645,12.6414621008752,12.1446387820693,12.9791484540437,11.4226884546331,11.3370180755093,11.6883856101229,11.6974987092708,12.2744491293448,11.7182299485396,12.3965560762743,12.1288833022469,8.72048949295959,12.3249276682458,11.7197027770394,12.1602238254985
"P15924",14.5012708125301,15.1716084467801,13.7249996809197,13.9463517351938,13.8026864364967,14.0141502213961,11.4506948152586,14.102957894869,14.0191871593699,13.2498548965954,14.1927590438483,13.5197057109852,12.5162416712583,12.2592954554592,14.5041842218443,8.46254208912517,13.7038483888756,14.2030448986619,13.7457778044368,11.117719245177,14.1977845788586,13.4335152094146
"P15954",13.1487662106574,12.6815116537329,10.1039318090413,13.1700900961684,6.23218516095326,11.5305904965411,10.0782545504912,10.4704853965716,11.3966964729242,10.5622534105675,13.6341221423274,10.5565681007258,10.0344522997056,10.7387906350012,11.9411077413694,13.5074212176561,10.8994573304185,13.4477541031649,10.958855902061,12.2121930503124,9.68836876769375,10.3427789982303
"P16070",12.6769498242345,13.273278144755,11.9901119983071,12.4197345163592,11.4069366114758,12.1459331816925,12.1470406323974,12.5054621910642,11.8205840123233,12.3763876998644,11.3448659211789,11.1267243116003,12.284308236925,12.2684369449247,12.0141725639005,12.4004271994261,12.9775917010341,13.0439865240205,12.3799108516554,12.4924714039346,12.3296195948742,12.7888813683781
"P16083",12.5167504709313,11.9460031180921,10.9514736401213,11.5100389189682,11.3295556238626,12.1386995088191,12.4279668616118,9.55512224685335,9.26851729200453,10.0012105367295,10.2884983473787,11.9007672563243,12.312501298717,12.6590738303258,12.2155089920847,12.1320209327786,11.7648051792167,11.7409016307019,12.4499688648251,11.5449770601645,11.2593179486641,12.1380018353978
"P16112",11.7683845003876,12.2858676950013,13.1823973583328,15.1046972312805,13.2397603014985,14.870533037533,14.3054717197528,13.8495688420461,12.6454199326545,14.6072258689381,15.0526237715027,13.8284389160667,12.9517683875051,12.7080091474329,12.7250059045317,13.289316088077,10.9588741632826,14.1691344356001,13.1434396210609,11.3506856311217,14.0338738487259,11.7714719311861
"P16144",12.6332711208331,12.7553133968394,12.0895773660924,12.4709055441491,11.4610459664694,12.3611054502692,11.7309122826968,12.4373019167908,12.7449355329527,12.9647909853311,12.1931069665994,11.4933311782623,11.7566457493734,12.5442553583674,12.6572625636408,11.7624113551482,12.8447795105893,13.1797183265264,12.3091863790652,11.9861368346341,12.1479189889447,12.8724342833955
"P16150",15.0628428449473,14.3683700858601,13.2924944264206,14.2512817623503,13.0217179421169,14.0121278574101,14.2146345887447,13.8373492023695,13.1545103890197,14.1250516159274,13.6192598122531,13.4829807014213,13.3485049421957,12.9598262918093,13.6445838221328,13.0469416749187,14.4508706879808,13.9811006477207,14.1550616600332,14.0065946551156,12.4873109170525,11.8309900924788
"P16152",12.865792200508,12.5159487420068,12.9678112671221,12.4202614493812,12.0412425737243,12.8319307388148,12.4656788464391,12.9910461490538,11.9381235540765,12.1421376826478,12.3011039794092,11.5546103472118,11.4812951646635,12.1214700522365,12.0428712733579,12.616400590513,13.4728107349496,12.7863647940171,12.264590885515,12.1575611251616,11.5433484406577,11.8417952517872
"P16157",12.0978619760791,12.0564063267453,13.0141283405509,11.7917480553522,11.4921705497944,11.6719835550731,12.9608203466787,11.9462988058632,11.8163978153373,12.21653851077,11.3584020325671,11.0557645950838,12.6556961911472,12.5144140961966,11.9426917447485,11.6372506470904,12.8583009422426,12.1781706605487,12.7583195325403,11.711505790645,12.0174170431148,12.4620555182708
"P16219",12.7504646156908,12.8758753661667,12.2950792909059,12.6664385303562,11.4214481039207,11.7990423313676,11.9632403691228,11.9474117575546,11.0203766841355,12.069723218595,12.128716741817,11.3380962134243,11.4913960576786,11.8843741372947,12.0264359597888,12.2680035614494,11.629897084441,13.395644515847,11.6688988492475,11.3143701186583,11.1481084320531,11.3571325428007
"P16278",11.4953532075756,12.9756156570309,11.9697625662726,12.5712141791697,11.5325577359961,13.1858695130979,11.5167708834863,13.5932583184598,13.438581840503,13.1152946835581,13.5954793260417,12.6465700106937,13.4328592915386,13.0381592662259,12.6692675977715,12.5865811098869,13.7468121239943,13.1444825892294,13.4784195392387,13.5265731849896,12.7014896449023,13.7348308414134
"P16284",12.9795249655895,12.750299655481,13.549924409771,10.8857982003047,12.2117929539214,11.2866918158149,12.952652925158,13.4613704818175,12.7619680817285,13.0451740642533,11.4804448137292,11.6626976072057,12.0665502924224,12.5513213168509,12.3912896574958,11.6591739114177,12.480749512604,11.9752317992451,11.5134829835455,10.9787668725487,13.1269060744905,12.7965670449453
"P16298",14.783011525315,9.77621248750899,13.4609203422922,13.8695019859256,13.0617961946211,14.0327825993573,13.8767289461656,13.8661959908069,14.1955796222059,12.9218967194287,12.7414527771969,12.7129311699577,13.2237800006179,14.1687169139776,11.5898198165726,14.2447549595666,13.2073236338309,14.8951271892188,14.9448545780613,13.2630144796396,13.3095145061857,13.8808556919625
"P16389",12.6594817533981,12.971109068075,12.7303467311722,12.5538839407937,12.995721849431,10.4679511275481,13.3485733215147,13.0930225927764,11.45138377775,12.064058595716,14.2252265670707,12.7835137407495,11.8818997841659,12.1974433285826,12.5854024521854,10.9512270574836,13.3874066851632,12.429193548911,10.813172403527,12.7430485843753,11.407704708584,10.4863925264561
"P16401",12.9060780505323,13.7326523456725,11.8999951986593,13.804269933763,10.5824335766433,13.3648941123718,12.7622915765666,12.703760963251,12.9114605565897,11.4370967947843,12.6371910604746,12.6868763299059,13.0263953657155,13.5787418525083,12.897740464171,13.5772799017885,11.3917027330107,12.8895801612757,13.0379137412921,12.6064669510178,13.2013423742509,12.9953309002048
"P16422",14.9158752611185,12.84789744815,12.3138662809708,11.041531696486,11.5356829509844,12.2199325817534,13.6742150249563,11.4650236286948,13.1979373158095,13.675446420858,13.0237316648378,9.61757362523724,13.1235740177279,13.3004949672844,13.1663444660828,13.2107763894045,13.554135178799,13.7257259037481,13.297185362281,11.9207096666915,13.8278852647056,12.9307102313253
"P16435",12.9231067792254,12.6801696000309,12.7804284206846,12.5776421497876,12.3244457908198,11.8350453618831,12.6966454457769,12.8817708658207,12.7630546022822,13.0031021090315,12.4107687097911,12.4781939132027,12.013458170527,12.7059047418141,11.6412309989749,11.7183528989769,12.7555465190142,12.6322247879465,12.6402037152207,12.222675068505,12.4517752002317,11.8365683778568
"P16452",11.4052359607921,12.6138780951798,13.6687833794157,12.5304462881479,10.8420557933355,12.8598498491186,13.515575276941,12.2813428875767,12.3491274331769,12.0540176122198,10.4830610726435,11.031677149408,13.8453028645805,13.8761540966331,12.4163523388955,11.831934884557,13.8495812994519,13.055441003564,13.5564693636509,12.4745793889947,12.2038500507861,13.5500065109449
"P16519",10.990606684506,12.645685453827,14.8485034601929,13.6449586964835,12.031284471606,13.4852491424539,14.9636551125165,12.6827501344356,14.1906566798889,11.8106649158316,13.7934888489716,13.0117644178085,12.3208459007689,13.4688014959252,13.8498935349242,13.8703626504984,13.5687460885252,13.3728665309634,14.7278634447221,12.2805770778177,11.6751940603016,11.2491206919106
"P16591",13.2497606380402,12.032171488815,13.2208557403835,11.8854122571102,9.80843003729569,11.9319585613462,11.3831620208089,11.3415776327456,12.4360910451587,13.1274481586489,10.5603526092883,12.2442871195985,13.0318453845598,12.8800793897808,10.7503092977355,10.1922854508911,11.9457349405841,12.0556055239475,12.9788804245713,11.5184690214313,10.4965633271493,12.1487682053419
"P16615",12.7536121727298,12.027037416022,12.9675606828152,12.7847164882266,11.1415575586221,11.3872068379843,13.0573338517191,12.3906038574215,11.9666407566049,12.2981033938955,12.3594919694579,12.6404266619602,12.5449747848997,11.8749628834429,12.0516691807479,11.8883928606927,12.8438990535732,13.1427530397273,12.1714212723122,10.7396292184249,11.4531800974508,11.5146142177114
"P16870",12.7612771623095,12.6242138101419,12.6942052254494,12.6474961650604,11.6989601279906,11.226757668742,13.04772366795,12.5453097468636,12.7495140703228,12.5107838708074,12.5398423658953,12.7757187118874,11.1621952562326,11.4646559575646,12.0732836254441,12.0682748828126,11.9067836856446,11.7238859773579,12.2447998587971,12.7938968982785,12.211168841221,12.3218647522851
"P16885",13.5682446216023,11.4864776655047,13.0960021404728,12.9799909520924,10.2627936836674,11.1301321852502,13.0804801681869,12.0445782608666,11.1821317394461,11.834075459018,11.1964511410761,10.8739035319902,12.2361250038563,10.8035124344067,11.9329420888094,12.6251592284005,12.5615994285462,12.8457654594238,12.5573754276554,11.5327494531888,10.9334112808688,11.7606551898346
"P16930",12.7623495526555,11.9565405090228,13.4137426853484,12.7579050389208,12.8059966699581,10.4238394859567,14.5745237389187,12.6351377804254,11.4604178744717,13.682409608916,12.9501113073838,12.6471237033918,13.1027237966637,13.6243052470636,12.5018578652201,12.9684171058547,13.8207308105812,12.6498966032969,13.7921877736747,12.7337443912065,13.0784452111372,13.3513558066646
"P16949",12.5960443075174,13.54801697919,12.8391932101497,11.6156026475048,10.2349081406123,11.9171911502426,12.3850892922957,11.035753623099,11.1411809531305,11.7318077743447,12.0006735158999,11.3922248645932,11.723914762709,13.2790472908754,11.8969487142123,10.3819152922609,12.5656701680485,12.9781090331717,12.1534825617521,11.2418353817449,11.3252466502842,10.4082361656618
"P17026",13.4370857990111,12.3577671378901,12.5063244333066,10.3341728715575,10.7146984671757,9.16319060806006,12.773106030539,12.2034397594293,9.28898041443555,12.1832264891521,10.7074002828175,11.1296862375136,10.413417756448,12.8720229733864,11.5148223648287,10.4779793953294,12.9313445434972,11.1857238548381,13.3779021401019,12.244835989122,10.8239764245197,12.6192715632331
"P17096",11.5423306547045,12.8386740562832,12.5504564847447,10.7135638353709,11.8452644141403,8.93925787342035,12.7921123985146,9.77042884203374,10.5739132537157,11.0931096619888,11.1728148341291,10.5200562593001,9.77963807415991,11.5846813785371,11.0331354444947,11.6559654576191,13.0152607154009,12.8343338081657,12.3520752748814,10.2947055004757,10.6991013919305,10.8247894523476
"P17152",13.0623370552806,12.80519529804,12.7998966668705,12.9503165814567,14.1246194720656,11.8120237826308,13.4141225836692,11.1299713259484,11.9524682962971,12.3598601164919,13.2654268348523,13.7833825367486,13.3819050093052,12.2309991385503,14.0110954993626,13.6116987400732,11.6550459244187,12.8665675806525,14.5157563975258,13.7162085885691,13.0458005283351,14.0564283093387
"P17174",12.6007840704516,12.9944350307611,12.9494376259964,12.3307234344905,10.8089511254382,10.4025835481329,13.5278073949342,12.3053243922476,11.5452170322712,11.2779663115062,12.4696397478904,11.4802170372136,11.9078046263245,11.6823298079719,11.7522515016186,12.4350662115979,12.65637825604,11.8364598871975,13.5278073949342,12.6957530852955,12.4558523342197,12.6307525133887
"P17252",13.1006869449355,11.8732614874992,12.4100269275787,11.4563175392966,10.9209147880849,10.0238537551949,12.86734135259,12.0738122610008,10.9328218651165,12.5753003107663,10.9298362932684,10.8762290236374,11.6704771372737,11.8889570282772,11.8892777566006,10.9438946149694,11.5894218025922,12.1538767781763,12.0438379325892,11.706954521202,11.934103562297,11.2736762760558
"P17301",12.445526041157,12.5452496046364,12.9945455934036,12.389010630674,12.1711104677595,11.4084065593462,12.7774093977708,12.2131524985271,11.733624664399,12.1875738018846,11.4867933735321,11.9337495148109,12.1842246526569,11.7602551357734,12.3131807566944,11.8616330158775,12.5809449947833,13.3927322035816,11.457552588618,12.6736372816679,12.179059711427,11.2134712632471
"P17302",12.6341160271071,12.1744618478139,12.4355538666708,11.3449835265633,12.3690600395679,11.8768254662364,12.876465897629,12.4759599046921,11.9863344076259,12.5954980504528,11.9572920024673,11.5642709063274,11.6899518735683,12.0788709446478,12.199261910336,10.8455980089188,12.1598659398346,12.136395923312,12.7237297657515,12.2583799719047,10.8872506474005,11.0364425426688
"P17480",11.9517251793873,12.0959540246401,12.8694378569864,11.0750298126979,10.9258383966573,11.3602767512078,12.5808135386434,13.0680042106142,11.3977126350472,12.6934526698122,12.1222367038517,12.3425916000563,12.7764513530362,12.6308124982394,11.7789424680369,11.7815244359478,12.0276366455944,11.2564055946705,12.7107145405576,12.0922577206028,11.7789424680369,12.3800486185197
"P17600",12.6066148539374,12.341031341445,12.871129146269,11.4517128332656,12.0280608461605,11.4005971278242,12.9566900794883,11.8666940670714,12.1045406810736,11.9156845068083,10.9540115564889,11.8399503687298,12.4949698696155,12.0299861648579,11.6139139054818,11.4289324304173,12.1921994572748,12.3209913103569,12.0644520073186,11.1959785017591,11.7678748941916,11.3838420734973
