"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"Q9Y277",12.9624985395283,11.1946893799355,13.1811845173548,13.2032181612118,13.0814644418691,13.1787821997663,13.2554662633505,11.8241366262757,13.314250361733,13.6812254846527,12.887312834701,13.4443368809396,13.2309112879238,13.4337046157321,13.1206261726931,12.9481032008229,13.2901547461571,12.1985557874306,13.3539216523105,13.3091672247662,13.175715593422,13.2633199281101,13.1261973097182,12.8068755746904,13.3850151610573,13.158723678524,13.0517656922339,13.6380770960209,13.4514559921489,13.1874955400606
"Q9Y281",11.3450901264743,10.8637258069049,12.045961117493,11.1301524580885,12.5258418328826,12.3747690879005,12.5472392703827,12.0087811641636,12.4565854138013,12.6402412882697,13.721086853753,13.3199088674565,13.3630621309185,12.5990613899856,11.5360501819833,12.7643778332281,10.9223458973959,12.2822760729794,12.4069502737062,12.8708716770567,11.472856658627,12.0135476233663,11.7230479005049,12.3935978937612,12.6697561754643,12.8499800747098,13.5186354459523,13.3761919038677,13.0290771765291,12.7434770673734
"Q9Y282",12.8938087137585,11.9712332813445,13.1284565974086,13.4191167979194,12.7802221265993,12.6381926570052,13.2739117467681,12.5281433961743,12.883780470539,13.1221417446374,13.6454568370476,12.6373642469602,13.0611854500812,12.9688357552022,12.7816204726366,13.1269048853358,12.2302649239185,12.5577814362202,13.1114143130602,13.5622924389328,13.923851123878,11.888240665999,13.8215213524265,14.1115946667154,13.3305336958249,13.0097359408684,13.1269048853358,13.571044100305,13.4056624379074,11.9629633769226
"Q9Y285",12.3975018168026,13.3365961398111,12.6401095648506,11.7360950525704,11.763497978646,12.1882121671535,8.27100863660733,11.1503677135148,10.9188998465849,11.9601078966059,10.1274802797553,12.3570074915962,10.9365038283723,11.8398867497952,11.8936631227196,11.9729437287752,12.0017851489979,12.0689971967631,12.0599531200732,10.7112195156923,12.1498057946967,10.76492320149,11.8344835291051,11.7714774187179,8.40784072266798,11.4636782316324,11.7904026095267,11.676701423291,11.1533003271478,11.5999943958471
"Q9Y287",11.3908600179419,10.6478534098898,12.7110460889952,8.34011668574399,13.0695320519953,12.2327641114882,9.83403641082409,11.4046345536707,11.3699513743347,11.5538342307441,13.526576054282,10.8641984193336,9.73284240972917,10.8711486760127,9.31745239909284,7.40571293438843,7.9977926420722,11.4656931472454,13.0733097928762,12.080887694886,13.2746880945616,11.8064010713933,9.17384803663924,10.7858671669786,11.2106931220676,12.8902782669536,10.8073377033285,9.70424903611368,10.1744400470941,9.41886747228429
"Q9Y295",12.9706668934153,8.83247447752446,13.4606741658454,13.3988863845282,13.5329089933343,11.9144362050271,13.5269928773131,13.1594127750233,12.7195992135959,12.6848054369767,14.0232508015509,13.9072922567327,13.0449586622539,11.9779306921175,12.0909843606664,14.267507486324,13.0525653198772,11.9586762012502,13.3742009411419,13.0123131563065,13.6899025290472,12.1504444110219,13.799925526456,13.9342563716375,15.0179041618551,12.8869698885372,9.97230912744778,12.8886672001294,12.0733019865948,13.3618958809161
"Q9Y2A7",12.8661685447927,12.3664123568999,12.346373710903,12.2627522869794,12.8022763932371,12.5254440322585,12.6979705882485,12.0218413167304,12.4581072805387,10.5269626984105,12.4226631713254,11.6024472501949,12.329042276107,12.7112728021924,12.8694986472895,12.848728300374,12.5172676908904,12.9478858900611,12.7978732713981,12.3095201860113,12.5218869198244,12.6788383917563,12.5900408026424,9.70999643885693,12.8776693515136,12.8806270011324,12.6079679723933,12.6937763025485,11.6548429641599,12.0495502699182
"Q9Y2B0",9.54666180475229,13.0343995819805,13.4221132753262,13.1100721581521,12.0456652843581,12.3147574716595,11.1866356613877,11.0927231734009,8.73736512995328,12.6646418992815,10.6391278929535,12.9160591467447,11.2600033639778,11.0418353733833,12.2709256745061,12.1698388845923,11.1390619556104,12.2274088647459,12.1059521256598,12.1722850450145,13.0540039664788,12.3198816994265,12.2592422017006,11.9656196126506,12.2648511864687,12.1165626437345,11.9775435675251,11.0436160193296,13.0059021626451,12.7398796594352
"Q9Y2C4",12.5381507988951,13.0114875799158,14.301573903499,13.2124695380747,13.2581132583248,14.2136658496865,13.2295992811654,9.20163834602019,14.4688562831004,15.222422793572,15.4979083673914,15.4405801792236,13.7755437999248,14.7388885335423,14.8264418069077,13.3526403070127,12.0905258446079,10.0223826458995,13.0542581777532,11.1988572989274,11.5724307832434,12.5162477093099,13.9039338572098,14.5107986672057,11.9661706594851,12.4523824271172,9.55049822613162,14.5551500811078,11.8572610111388,13.6832233307208
"Q9Y2E5",14.0980511735292,12.6328697311824,13.6944415213592,12.7731771437992,13.3133767811715,13.8947973796285,13.6463513263176,13.9984203798984,14.4234820016515,13.7613834883968,14.9259764138707,12.5586536749669,13.6445593998884,13.6847596953406,13.404333102129,13.2211517392492,13.9027357419529,9.31425644828377,12.9895107287649,13.1382312282347,13.2008697206209,11.8002171587626,13.7425822653486,13.2081633861333,10.9595809237304,13.4664697520506,13.8790464577493,12.6270430288649,11.070631322434,13.233649284203
"Q9Y2G0",11.3426014892828,12.5615271806851,12.0210625266043,12.4866887038783,13.27426208301,11.2922600148497,10.8599107746345,12.4124545244048,12.4639970573541,12.8656548907744,12.6830383802715,12.2140054921166,10.6622880477702,10.8703105564971,11.5525431914637,12.784179762778,12.2517258929161,11.2367649037658,12.3691141069387,12.0450238541711,12.8035218785701,12.7895911223787,13.1111409832051,13.2058152406223,11.7249994144046,12.1802672233261,10.4272978630551,11.5208379761647,11.4723562173246,11.6963352797814
"Q9Y2G3",12.4078642397974,13.0471509459257,12.9678860323335,11.0945178357635,10.5668160425571,9.33369517610387,11.1861471639984,10.7672811442846,12.232935632703,10.8129620238166,11.7888409789754,9.70617321379763,10.2692197617478,9.55824825300466,8.3264403983932,9.46504308438677,13.2009368879569,12.0528350789834,10.9665714588584,11.0222900270764,11.8852671647852,9.94058995219303,11.2211299372012,11.4612926013544,12.6438261633686,11.2997878229637,11.5997460721834,10.4927523109723,10.8658112946642,11.986195178853
"Q9Y2G5",11.6304411558948,13.5632656695804,11.1180668690512,12.1816976014187,12.0568495944704,13.3514598477957,12.3893324806854,8.07389479219396,13.1193286740156,12.4228619230169,12.7240772419864,12.6006002065599,12.5899939332384,12.7302195172171,13.3514598477957,13.5116788775227,12.5793969941195,12.1556719031149,11.8667380015403,12.2884385102711,12.8133686402244,13.6157240469503,13.2760415749894,13.2671668947625,11.3844191462408,11.5688192486782,11.2561636789241,12.2226668332022,13.2180131953501,13.3526320341546
"Q9Y2G8",13.0488930284648,11.70068064656,13.2799945125467,13.2615333673645,10.8170238040421,11.5915472905146,12.9941849132755,12.5584802908788,13.0724705494368,10.6922210814552,12.0498521785496,11.7961576627958,12.8190012010421,12.900713093906,11.3763940132978,12.3438910389249,11.8071635385294,11.8127908907927,11.4546535009424,11.8335270488137,12.9830920110192,12.8586239372859,12.946198553982,12.9055831037932,12.8429647329636,12.3787785288134,11.3706705103383,11.5265529947882,10.0981354046748,13.3287593557825
"Q9Y2H0",11.8573893697146,12.8170408197061,11.8258995544527,13.3100822654668,9.13212296413467,11.839279903357,12.6177123550458,12.5083889936508,13.2930838200177,12.1756730670404,12.9293720135539,13.2569543443001,13.4100021783301,12.5514360285629,11.0199403649176,12.0608260584379,11.3895716884387,10.4300671115114,10.8750098875361,9.98868805846046,12.3308775222142,10.621892184514,11.7596496777687,11.5907673143785,12.4300414428521,11.1997852944744,11.0846674230632,11.9707972428741,12.1646938911297,11.7021751283209
"Q9Y2H1",10.8114926976165,11.7216168377826,12.1064224879941,10.1409586374731,12.1444255018121,11.0757793204554,11.8382272016116,10.3758370232361,11.9640285599104,12.6550466942721,13.2645671684136,12.1013060696232,10.9622183766943,11.3767302053661,11.574397306664,12.3420843169101,11.3626819227853,11.3313867883185,10.8301304951251,12.7196058087324,12.7347858644792,9.02294419224402,13.1388368603063,12.395138244858,12.7546961689653,13.6346815112993,10.3340385639157,11.2486530220866,10.2118354936866,11.5972990805508
"Q9Y2H2",10.8963444594675,13.2645348525216,13.3178135359142,13.2066117109246,13.1046609350993,13.7181816136316,12.8638355607461,13.3011010836955,13.1850788115387,12.8271746628606,11.6741376935009,12.9748041921499,12.025848108366,11.1002074984866,13.3160896480711,14.3162384462307,12.9217678929768,13.5290243607853,13.3298801351487,13.4133783154911,14.1977307318752,13.6294005027487,13.2562909039375,13.4290984862789,13.1574736211571,12.0647503255214,12.7578278932819,13.6300106997467,12.6524708292394,14.4840273529124
"Q9Y2H6",13.3115874687761,12.8675787244854,13.7472792845532,12.5038891338844,12.6884649812322,13.6259910052526,11.8864688124546,12.5433694741717,13.6582689694608,12.8953024204338,12.9604050725466,12.4770305760905,12.3920758076411,12.6672134273456,12.7477878834466,12.5406057144251,11.8913433927833,13.3696806487424,11.6116726482279,12.065757821224,12.1500202020272,11.2153712676669,12.0466090573306,11.88815847461,12.5183906382366,11.2864504547944,12.2643317834829,12.8937304554296,12.7933435431478,11.6899985949634
"Q9Y2H9",11.8460849974404,13.2703168501275,13.1081575711932,11.8477325698592,13.5462602703252,13.2212763837118,12.571240023784,10.7676579551936,12.5806458964044,11.2941188752566,12.1914729065308,12.0835679587566,12.4317433923577,13.4530141773325,13.841481154698,12.9095222134456,11.7425095560064,12.50862386505,9.4816618363029,12.545363298486,12.9626940862931,12.6350605055867,13.9634011829624,11.7767914287724,11.8046885527299,11.7983695214838,13.2694277832734,12.1035283857739,12.599714305998,12.9244671636155
"Q9Y2I1",12.7557452027675,12.0247510643879,13.0489012462687,13.1004330095904,12.9146023040985,10.9422108452765,13.1458343979212,13.4970622961274,12.1278016253008,13.7681798151765,13.6691063784376,13.9261261049802,13.8769169968412,13.8506798790469,12.853180388335,11.8641846310385,12.7859861458913,12.6828846813721,12.9558272979503,12.9939136273026,12.5073508167216,12.6866649143355,12.9539461785375,13.7539342540463,12.4592224069753,13.3466291580787,12.7151520941084,13.7318508403162,12.9064024119716,12.9883751357382
"Q9Y2I7",10.6914616227305,13.8025545254992,9.93729933785121,12.9100675010843,12.762957994662,7.0987859967697,9.1964783141561,6.37769565187816,9.31525677911045,8.1685724183862,9.24391269399552,11.9783870897097,9.04170825790224,9.9905102990767,12.8172264089159,13.6871004281468,8.87772805623988,12.9935347712362,9.64070517383678,13.3818277767062,12.1405494582487,9.5983784849903,13.2540941828334,13.6577692640425,11.0396049902665,13.2930828266859,13.3009190520389,9.00514176898867,11.0157427086192,13.0904035281011
"Q9Y2I8",12.5281301206161,13.0939170529627,11.1961214461826,12.1638194376337,12.9125958903827,12.3841338813203,11.4727019788989,11.6221989311721,13.3891542609201,11.5137573641742,12.2734962204766,10.4079064739897,12.7054481218514,10.3492709767077,12.1387176192582,12.4291773451332,12.3241474755739,12.0894679576093,11.6787502598087,10.7274435919573,12.4352043708205,11.6221989311721,11.9741214258824,13.0503850230838,10.904765538228,12.0063857609122,12.2561337461747,11.5261974138847,12.2020596250243,12.4541054249431
"Q9Y2J0",13.9926288346137,13.9926288346137,10.2003850490098,12.6960021624236,12.5818073879362,10.5249597022024,13.2121765071241,9.95302475124877,11.761659240942,10.6965574449251,11.5142508918635,13.5560517989744,9.12099411633723,10.5363407954659,13.2362016814587,13.8995322795644,13.2931527950329,13.0583282802725,12.9848680959708,12.829643576144,13.5855786884559,12.8025368038141,10.8304897135836,12.1022894377442,13.2121765071241,12.8170751201957,12.8181486016684,11.215718149596,11.9920050924738,14.1492871240865
"Q9Y2J2",12.7742944073577,12.9268509968369,12.5344294713556,12.4916003356005,12.4255211755177,11.5138590562295,12.3375453690207,12.3178758558639,12.8801960539574,12.1246473772157,12.444603224893,12.2939021846453,12.5142581175087,12.1025513910792,12.1845619683442,12.2919984983479,12.3634150626362,12.0575357547465,12.7027819357801,12.360264512107,12.8020000792046,12.4531084194698,12.6160589523134,12.0097416775527,12.9353607300934,12.1731019579547,11.5138590562295,12.0868031353522,11.9565176426968,12.7528550656331
"Q9Y2J8",12.6610682238571,11.9847195346622,11.9750432390281,11.9847195346622,12.1898741147981,10.7031062939881,11.287461345767,12.6291851053495,12.1522339175829,11.7362328106192,11.650204021021,12.4027241286179,12.5210428930734,11.0548429389745,10.879569596385,11.21174345278,11.2403379548905,12.1651926552301,11.7749376061047,11.6467955708512,11.1481510923359,9.78751217562963,12.2025497138817,11.6467955708512,11.2586444156478,10.9221803255385,11.9549311320313,9.53955825656309,11.4875840376382,12.4330624631041
"Q9Y2K2",12.1346017744572,10.7284549060758,12.7998713386529,11.7257180504972,11.6694385311393,11.1365374154846,11.5176734031584,12.3768023154872,12.2280580868547,11.9040261979899,12.8996904859198,11.8702866415073,9.69983540749477,8.72780082226648,10.3365532006621,10.6149650525436,11.5912528032739,11.7907606619819,9.06660364373411,12.0736374253346,12.5027533341977,11.7628667447154,12.3307827490141,12.4588472219861,11.6339049714388,10.7490719408439,9.91245943922712,10.1484095263734,12.0757983826779,13.2835867593838
"Q9Y2K9",12.0095603762526,10.2841337349344,12.3391366908929,11.6664107981974,11.354123719595,11.4380773913113,11.0305467343587,11.2375974906246,12.48315516188,10.1955571622533,8.68669411651256,10.6895097588377,12.0921489580462,11.9236629255233,9.54257357959261,10.8333686418922,12.3391366908929,11.6538077715074,12.7005640680881,12.5041125205379,11.3587016586664,11.7805091333741,12.4770719877985,12.8541586386298,12.981118542362,12.3204703951921,11.2890521859573,10.4991456699061,11.2797435666875,12.2785690575473
"Q9Y2L1",13.0859077118996,12.7994530987273,12.4816098102989,13.0040363014198,12.6847756284242,12.111306172279,12.4383479645316,11.9256221682969,13.0059090420593,12.9861170266728,11.7822090363316,11.9167454849262,11.8595907484815,12.1372360731574,12.0523530212091,11.9425965082556,11.5892751624888,12.0280655014424,11.6168051536333,12.2118016850936,12.7070183783681,11.0793621305832,12.294513179153,11.4650721172314,12.8130068604544,12.0159504984869,11.7109862437051,12.0280655014424,11.8048094897774,12.7257162998873
"Q9Y2L5",12.6778558415662,12.6178377851899,12.0047080031068,12.5845557254062,12.6204925134842,11.6309814237561,12.9664032645286,11.6808509446862,12.7105327863337,12.4092354415701,13.3137688239052,13.1484222377567,12.9672575408099,12.4528803781408,12.7393683319133,12.3935715950324,12.1551637933046,12.7225808802896,12.3619552241589,12.2427510435383,12.8399103486756,12.9941751462083,13.0671900579221,13.2609845528301,12.7810425042261,12.6189764860707,12.7990774426282,11.121866781007,12.8516909309105,12.9602124105007
"Q9Y2P4",12.0823433108775,12.4430352266278,11.9102473593847,11.2172299412681,11.2535301762662,12.8593279730797,8.59777368256512,11.5769317082041,12.8620573048483,10.6320420916303,11.9234755374442,12.5476119980872,12.1406223529506,10.506068027198,10.698084970471,10.237271379208,9.94121237652651,10.8880318726783,10.7025823045106,11.9486583575635,11.93497936131,10.5285451864116,11.5288827465971,11.7020004812956,12.9920076317762,11.5142155559149,10.9257128085534,9.71764819588646,10.7671868406773,12.9520738898858
"Q9Y2P8",13.670152863276,11.0353625972802,13.9556974484583,14.1893413683905,13.5612804357013,13.2483191225522,14.4956845522192,13.411557658112,14.4537101265564,13.5307496439386,14.590562686369,14.2332631594495,14.0029912310674,13.1878228624017,9.76354755432165,13.3768282725146,13.0833983765338,12.9612339149597,12.9233156411035,12.5599738582276,13.1947161890304,12.6026012535372,12.2211160170479,12.749182186386,12.7221948295931,12.2835582769727,12.5465826497788,13.6854717570608,12.9277630778911,13.817427393419
"Q9Y2Q0",12.5410649066466,12.389962293314,12.7465041516999,11.9612621993829,12.2964456173382,11.7101267060619,11.97901929588,12.3790036675253,12.2411668121987,11.9282815055728,12.4196721949143,12.1392750672179,12.2343947482665,11.6854756026577,11.517862067331,11.7341137861726,11.8936457334432,11.9687368774769,11.9937578634616,11.686622874373,12.4634400003605,12.2860118668189,12.7212948062768,12.0085211814318,12.3050547278016,12.0694508558422,11.7065433108281,11.2507389623223,11.4208876393867,12.8281063530652
