"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"P10586",10.2200518748549,13.12762964706,12.3224383018985,12.6765496733951,13.2087750823697,13.1369939129116,13.1379065221926,13.2379829154398,13.2401668593801,13.447631478219,12.7054760290423,13.2115257213404,12.6335105854643,13.0893293028686,12.6340471763109,13.1587429150687,12.648654712043,12.2215513209825,12.9999501056614,12.9881765028704,13.2614054565643,11.2743483869389
"P10599",12.5657980872713,12.3735854306018,13.3739382924405,13.7806547235854,13.875547401728,12.889626454934,13.5341146776503,14.1807078740757,13.4335112126742,13.6137857371214,13.8409111323751,13.9904147687247,13.3815193398256,13.8265948285417,13.6929228119814,13.0858501053705,13.1981141872426,13.4690950602136,13.4376545943484,13.622467593166,13.4055536703279,12.3839629398834
"P10606",13.7174764091623,11.6938657342777,11.1841971246219,12.4023457402598,11.891194567193,12.4046264053667,12.762751088931,12.8361496816336,12.4791463180325,12.110361962541,12.5340034567505,11.5719152966023,11.0353676341636,13.1108139998828,12.3168009809282,12.0778626309578,12.7914281557846,10.8183682957165,12.7292294797753,12.9706308884169,12.2940603122131,10.4195424003493
"P10619",8.84068565803372,10.8097809084157,13.1155595522921,12.7757547025209,13.1594618418287,13.6695617468041,13.2267741876543,13.8789042628027,13.7915946481677,13.1510644625458,12.4204648631893,12.7088586112991,10.9558909346522,13.2875044807729,12.9112356690778,12.2194770355048,12.3616253724486,13.1112410560981,12.6695559604654,13.1668869020425,13.1529589908365,12.7680162355905
"P10620",11.560350159885,12.1712977696563,12.7004853449515,11.3714108124969,12.8568392548364,12.4272234276974,12.6440713550441,13.4160770362984,12.2497070027217,12.0493728498759,12.1864298046316,11.8603786855695,12.7152780656128,12.3473414038357,11.7616065069095,11.8320018744597,12.6616873389619,10.9083939118551,11.6790276916564,12.0940343020236,12.2124014184741,12.4874757517035
"P10636",12.8798535099593,12.7229912838703,12.2740729082155,13.0106761098545,12.83619099959,11.1969139023389,11.9226804001493,11.7284597279663,12.0572699931797,12.3944500749743,12.7638235294779,12.398668799295,12.6079270396232,12.4764183174188,12.6097817245447,12.6751914112659,12.2951366611674,12.8096220679055,12.4964027071436,12.3992886944483,12.3961474706394,11.9665794108411
"P10643",13.283838816795,13.4625694541337,13.3978780932542,12.9646422718626,13.0551876297165,12.539822926388,13.2867003237749,12.1795198193206,12.8698509127342,12.5674799125998,12.2315221619246,13.2098444038042,13.1492931741458,12.9109538133063,12.6831938265183,12.6958206792074,12.2220251091647,12.891171303065,12.9290676821539,12.5566870228658,12.2220251091647,12.9431429976364
"P10644",13.0076073994509,10.5259953597128,11.480388697006,12.8479450240926,12.1094536711314,11.5055190350561,14.3211644194587,12.6745729910709,12.6299728891616,12.7589722896372,12.1567925524594,11.5756123974526,13.2189561565672,12.5129049566808,7.88855818910594,10.2950812393925,11.6967512487491,13.544254756077,10.1224535633621,9.65066522112843,12.5707751564651,13.5996066168614
"P10645",9.61060573171296,13.6374718218083,12.2997324954408,13.2338623756957,12.9166813923514,13.5455328942703,12.6564078854614,11.4284794467073,13.381601446817,12.69759775614,12.1236585847114,14.086911339124,11.1048084472485,12.0661733624643,12.5611357902365,12.3659132413443,12.2704777427251,12.9608574106251,11.9173938701996,11.2347045110165,10.6040475359132,9.93360323498606
"P10746",12.2174247351906,11.7727700591786,12.0180385195409,14.863851151474,12.4635496643921,9.19843397060839,8.61257803140593,13.9412150317528,14.3338574218833,13.4515074824772,13.3474333749373,13.6903791394721,14.1241157298374,14.6070549564603,13.2445755152918,12.868530455103,12.1477037569764,12.4925164477086,13.4730636199171,13.162063554031,12.5490276209782,13.4347353885211
"P10768",13.3228915517358,12.9654876976536,12.572896414202,12.6451688976046,13.0252088600834,12.975885766426,12.5459748144939,12.9925608984247,10.0755059082896,12.6798906019784,12.7697966199767,13.1119551881447,13.3249132122647,12.1458803187354,12.4117269575416,12.4266498795524,12.978388429598,12.0287330601577,12.7173300268704,12.9789994852333,11.6045813027792,13.1848385614325
"P10809",12.3722554993653,12.7678438108074,11.6923705398372,12.4870035747908,12.8260339141644,12.8410051917175,12.677614804821,12.6621033704206,11.4502072611154,12.5888697121299,12.2851929936849,12.8730239268124,12.296397246059,12.7225614435503,12.5864722240662,12.2627607774633,12.2877739216527,12.6119643543481,12.6084455932041,12.3208589735414,12.701316469556,11.9188404024824
"P10909",14.1731130474215,14.0824195423577,15.2307107560892,15.3471197902426,14.6637540086832,13.8431399642876,14.789923645275,14.186988611282,13.962628043622,14.0149872912916,13.6806872431134,15.0221760030928,14.9661709595523,13.9712649515173,15.2529533662543,15.1970381293409,14.7203438378052,14.6039100980035,14.4769400767271,14.4176097313205,14.9567113748439,14.0380324086216
"P10915",11.7163863631337,13.1216903598927,12.4539806565718,10.9210692012989,12.7027391881813,12.7981221628737,11.2787111097409,10.0741714598657,12.5267990708472,12.42202025291,12.4050777750983,13.0271299834526,12.8464144090427,12.7668711201735,12.5029534905029,12.5765735522564,12.751351594263,12.5085170512116,12.5471198443911,11.9909838937927,12.3533933545907,13.3908642812574
"P11021",12.4035184807981,12.9078529221809,12.5497375995158,12.6000347753792,12.4842360161561,12.4551506118414,12.2861543963255,12.4559522440539,12.385431517254,12.4794961165344,12.1261532656756,12.02677409342,12.6297710437988,12.4164266051102,12.3074355557764,12.102102415184,12.1946411220318,12.3682180966315,12.4403344436752,12.5474061943918,12.3270426721641,12.8870701130518
"P11047",13.3457243923464,14.0308466239372,12.8766374585881,12.5340982159814,13.1005337528248,12.9171121759791,11.7647111112526,12.455702718355,13.0863180733366,11.8432803696114,13.7942436295468,12.6661007094396,12.9657939427356,12.9089022116757,13.648653797495,13.724953069217,13.4756732088122,13.0477475755207,13.3786332040448,12.948106189978,12.4913283771108,12.7226307573632
"P11117",12.1103488867434,11.3683645959798,9.10743554154327,12.7465515547711,12.705055774769,12.480938062548,12.7137979780401,10.206112941896,11.4735506633194,12.5901389530764,12.9015070526602,13.4092961708509,11.3173471606608,12.7832784222875,10.0089273957114,13.0423398899498,13.0135322869637,10.8761301012895,10.4589886064992,13.5665558741838,9.39793753123613,12.2467321896001
"P11137",11.8916451420458,12.7787705282751,12.6175040894073,12.8216664441579,12.8300178053319,13.0637060954475,12.9310651664989,12.7164842575113,12.9312118515548,12.9014004397894,12.6823345205057,12.7142249761835,12.7079184990566,12.8363911453954,12.8666747098857,12.7807590924508,12.815603549723,12.8724225655687,12.8502541763153,13.0729945908428,12.9102411686638,13.0142034500035
"P11142",12.8755728810884,12.5922085006066,12.6339158954035,12.5612908635192,12.2992810015999,12.7028661455739,12.9187830962736,12.9922575784284,12.6568941232005,13.0298232239465,12.7436853626671,12.4081971763696,12.888834637125,12.4065326062325,12.8017100713765,12.5505447850784,11.9023661226011,12.2262369956439,12.869336467191,12.0956504212705,12.7718066979333,12.4289027842272
"P11166",12.8013686259158,12.7112389355092,13.0844431957285,12.7480815955756,12.6052384900889,11.9355805098106,11.8914053433426,12.4870256437933,11.8674918089165,12.2094198534829,12.306178093493,12.9109500536061,11.591002272218,11.2908707124869,12.4128667394803,12.1876839351342,10.1094208385353,12.029106241766,12.2268437015451,12.3886420988671,12.232625998851,12.9713765873
"P11171",12.7225548858555,12.9213640246855,12.7396454129817,12.282455278115,12.5566592157133,12.1653724517421,13.3087360582615,12.7331786543798,12.3759882384574,12.855441132784,11.5478979844419,11.9293629228178,13.1900138135874,13.3523801690712,13.3332261354789,12.1726788419011,12.8258000848127,13.0509136060488,13.0682782028013,12.7381140207137,12.7163604875448,13.3355483655626
"P11172",12.4107144106294,11.3782371340513,12.4354117837958,11.304997738258,12.4626559761761,12.4966667726573,12.8575569893166,12.9937343161999,13.0265301767305,13.0173787204027,13.440064160359,12.0983616189769,12.6980923489164,12.8021874341595,12.7907573451746,12.4085050104173,11.3286725003692,12.7850525479472,12.9982978228371,12.988955711963,13.1745520455537,11.3518400083609
"P11177",13.0721729033429,12.6614569315451,13.1220129547221,12.8813694116014,12.6625511027476,12.2752818873852,12.9839980663889,12.2608241751306,13.0203660703854,12.328726485381,13.2868391079061,12.5959661102766,13.2981399065229,11.9886252496673,12.4423156873601,13.2438726333003,13.4235369081636,13.5225394658414,13.1323694853523,12.9242055357625,12.8956985513978,13.0641370169097
"P11182",11.9911466534723,9.56703027358912,12.5107841450598,12.5994165174525,12.1713436417823,12.4487103050472,12.7338577769272,12.2609391317245,12.2473107176554,12.6007352791672,11.0773816091318,11.2310431309666,11.8828176912889,12.8757681272433,12.2819981882489,11.3205351550332,12.5020381113866,12.5884672417474,11.9167069125675,11.8841791872199,11.4563870805294,12.5681708735937
"P11215",11.8300925374895,12.6817125021297,13.0037762613237,12.7083067396153,12.5803241394397,11.9847438744816,12.82738205232,12.2152135653692,12.8862230135497,12.5490493845298,12.4346962330401,12.6060115596384,12.3903289095041,12.6698632374107,12.5939029934446,12.3984720495392,12.3846014554336,12.7501749055854,12.3038119789608,12.1921941206632,12.4443980412814,12.3903289095041
"P11216",12.835743112806,12.3278307624192,12.3803300740269,12.5609142931833,11.7351979268391,12.1125880978642,11.2033940750819,12.3514622561731,11.9886027890891,12.3606935698097,12.5383703102413,12.3802196775281,13.04874637551,12.6500606464407,12.6718838556116,12.1853063878473,12.7668002733644,12.7750051295587,12.6770678078517,12.1872539193953,12.2194176050914,12.4172066338285
"P11217",12.8781776664015,13.0263503560195,13.0667058975107,12.0884654050407,12.1592920887241,11.4085545620735,12.6431861617338,12.6426238300611,11.4752377318454,12.9439133337277,11.9372168082289,12.7860468033906,12.3859581258018,12.7306550277553,10.4254986189015,12.9429530821068,10.8556327276461,12.8960991147429,12.3997135339165,12.205851771185,13.0963272156089,13.3682824493069
"P11226",13.4316349717084,14.0796629595201,11.8108387200125,14.6668452331577,14.0270123507033,15.1416055048912,13.6423761797286,13.3218160820816,12.6026252387271,14.8365339054163,11.3685278290955,11.5608511070103,14.9014859819074,14.9186701053778,14.7577468495737,14.0751846253339,15.4420012659589,14.6987718561078,12.5200327154626,12.8820974921977,13.4324171477254,12.7842409090151
"P11233",11.364457335045,11.3180489942994,10.3330829166063,13.6567955818147,13.6528933456244,11.4208092609424,12.5877380874405,13.3720506694529,12.926302965399,12.8997136254162,13.4030751566383,11.6947980268384,13.1990224867151,13.0246357380158,12.879320095971,13.7178583759119,13.2817053632588,10.1868832953935,13.3117101103107,13.5020949132493,13.04668864305,13.2414545411601
"P11234",12.6654958842082,12.636962024107,13.1985466607185,12.3294767395598,11.8515571146951,11.2616324268865,11.2719491282779,12.0515460575462,11.1112665520796,12.6675191487858,11.8973911874103,12.1991775595991,13.5016687663671,13.8566938337249,11.4504182475258,12.9554233524989,13.2447721675564,11.9819201865282,12.5275557736337,12.3557661525537,11.4420522234531,13.040736803834
"P11274",13.4894176187829,13.5105283651873,13.4786651135858,13.2404932228353,13.5451831264069,13.0180388028723,13.6221387727309,9.80724543280686,12.2476792796098,13.9373281480616,12.9783844800753,13.090717500913,14.0017940777062,13.2483972005165,13.1334920256496,13.0865063697305,13.5402471059644,13.3774205191277,13.465788784576,13.347469215184,13.2763629727345,13.6130875991622
"P11277",12.3026799887929,12.8280640345382,13.0264378286027,12.2090222884151,12.3082513288657,12.5378310418407,13.420085061141,12.901446264924,12.9303838853175,12.6976658083867,12.2989305758803,12.2424891750056,13.2261445361625,13.184127321653,13.0635933665739,12.7592147095546,12.6314497551574,13.0417821345691,13.0682819046286,12.6092775296928,12.7677184289864,13.2867239106066
"P11310",8.91219651325334,12.2562979281759,13.2044587761115,12.8303721284678,12.9273949281563,12.9422226082009,12.4778430677729,10.1641426594759,9.60902623110082,12.3617864020403,12.4667026922402,12.0750465386928,12.896425431113,13.0364490326553,12.8794353899732,12.0624569982983,11.6721492701826,9.76047030405179,12.5397672537589,12.6438921793845,12.9777194657145,9.49003030416317
"P11387",12.7499249948764,12.6465305494037,13.0364556881287,13.1646017565936,12.8824673224026,12.6381572216622,13.1106076295877,13.6043933464114,13.8059065351095,12.4353210054194,13.6439584271292,12.9448663253508,11.2717606311531,13.0423041093971,11.9518541580925,13.1144426423164,12.939421422351,13.337819277794,13.0939543516179,12.9509210088294,11.9831840987871,12.1907062155547
"P11413",13.464644817074,13.0891107942281,12.2870848749517,12.2250119275057,12.6026721088837,12.554039717309,12.9383930504368,12.4264469271065,12.6046577565481,12.615613305012,12.6409008016822,12.1082239510235,13.163070606741,12.76672306265,12.6034528466285,12.6189828348101,13.0490865049351,12.7662981900173,11.8596377387303,11.6629227928721,12.7894683969908,12.1320202892761
"P11441",13.3855927453071,8.01560642496697,14.9971638741035,9.64393429436038,14.0637048873715,13.381347210346,13.1793482259815,11.2032174387628,11.324166651062,14.4611906871007,13.7424075343702,13.8485829118567,9.94584000697314,9.67532037128951,13.715179447722,13.3384520457679,11.8998997564168,13.3563736035199,13.4951564666532,13.1476124889036,13.6159030026436,12.867982762978
"P11498",13.3451075104659,13.3018787363373,12.5303151000024,11.8969796754177,11.9043254016734,11.2283567622914,11.9056716484081,12.2224636020762,11.6974554305569,10.225706358679,12.4808081093259,12.1795183655593,13.3296733053681,12.4297762486918,12.5161810378,13.0854232364081,12.5383177065413,12.3686508799618,12.8747186725661,13.1349560916564,11.5296185638299,12.3589008053048
"P11532",12.25208785821,12.6631922925198,12.8951111957208,13.0182641229463,13.2363934268932,12.9272568420798,13.076149710749,13.1993343513305,13.4878111956884,13.2194998527967,13.2472312896646,12.7991922326514,13.0919751000042,12.4390800490136,13.0212312325785,12.995864174689,11.8639263348974,12.686527189384,13.1341156526723,12.7249851494588,12.6780333655796,10.0185063505514
"P11586",12.425892294281,12.0729593059945,11.9571619512213,11.608804187208,12.4433577918601,12.4379783522706,11.4537680281351,12.0254506738024,12.3479571388096,12.4573073749011,12.6592106086653,11.7883126566857,12.5218232932031,12.7238768240386,12.6053001221645,12.3099868983341,12.593509202167,12.7770986180788,12.5057321869894,12.2663870479925,12.4357296683933,12.4794118071414
"P11717",12.9499878868477,12.6914778994429,11.4390749353983,11.4332117235959,12.2971807014758,12.2047922095732,12.3163299120511,11.9098177413718,12.5310409872365,11.948049713838,12.2162425857293,12.3827134093872,12.3009042926799,12.4247238823664,12.0605867452193,12.4768273234954,12.4415013046076,12.2162425857293,12.4422308746631,12.2322480782464,12.4431817258688,11.7698119231949
"P11766",11.6179205880042,12.8233731720212,10.7150507780047,11.809765263078,12.2960974018646,10.6985152281083,11.0310276867366,12.6729677967516,12.95080033941,11.8230142054672,11.1763819029237,12.7194823496096,12.9044968015025,12.3742050555258,12.933776983586,11.1336620755231,13.4157958002537,13.0000062894264,13.2250059819382,12.4668019464895,12.9505633899596,12.2658351912801
"P11802",7.20087462013945,12.9667994544732,12.6129721162916,12.6219058636666,12.6347042109382,13.3064914818603,13.2206303567751,12.7652466555431,10.9857696179269,12.6385644810851,12.2856543884896,9.63124261030513,12.4258510787605,12.9572264073385,12.6800636640511,12.4872529723628,11.226340424794,12.7309050349141,13.2830401335845,12.5956632417849,13.1789330810056,12.7470627408873
